AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
300.0,68.0,15.0,33.0,2.0,2878.0,142.9,1046.1,55416.22,8645.99,0.0,9.0,102.8,28.41,61.3,0.0,74.5,215.0,94.2,49.3,2023-10-23 22:06:13,0.13,8645.0,295.47,31.6,86.0,698.0,87.0,-1.44,-0.4,-2.0,26.0,8569.99,123.0,8645.99,219.12,760.0,79.0,105.0,49415.76,49415.76,90.8,5204.0,79.0,101.0,696.0,8.7,-474.4,7665.6,2443.43,182.0,0.0,92.0,90.0,62.0,62.0,64.0,0.0,518.0,1845.0,33681.0,37.0,37362.0,7260.0,27688.0,7354.0,72.0,71.0,69.0,25274.3,92.6,8573.9,47.5,102.8,348.5,118.0,0.0,2.7,-999.25,0.0,6.0,3.0,3.0,-8.0,-160.08,3.0,1.91,304.0
300.0,68.0,15.0,33.0,2.0,2878.0,142.9,1046.1,51332.32,8647.0,81.7,9.0,102.8,28.11,60.3,0.0,74.5,215.0,94.2,49.3,2023-10-23 22:07:11,0.12,8646.0,237.03,31.6,93.0,698.0,92.0,-0.01,-1.92,-2.0,26.0,8571.0,128.0,8647.0,219.25,760.0,80.0,106.0,58524.2,56859.64,90.8,5960.0,79.0,102.0,696.0,8.7,-474.4,7665.6,2470.92,182.0,0.0,92.0,90.0,63.0,63.0,63.0,16.3,5178.0,1903.0,33681.0,37.0,37362.0,7347.0,27773.0,7526.0,72.0,71.0,69.0,57260.11,92.6,8574.91,47.5,102.8,348.5,118.0,16.3,5.3,-999.25,1681.45,6.0,3.0,3.0,-8.0,-161.76,5.0,1.99,304.0
300.0,68.0,15.0,33.0,2.0,2878.0,142.9,1046.1,48906.59,8648.0,0.0,9.0,102.9,29.39,59.3,0.0,74.5,218.0,94.2,49.6,2023-10-23 22:08:09,0.14,8647.0,264.56,31.6,79.0,698.0,79.0,4.51,0.03,2.0,30.0,8571.98,139.0,8648.0,217.98,760.0,80.0,105.0,61184.18,57353.48,90.8,6043.0,80.0,102.0,700.0,8.7,-474.4,7665.6,2480.92,182.0,0.0,92.0,90.0,62.0,62.0,63.0,0.0,1852.0,1961.0,33681.0,37.0,37362.0,7435.0,27861.0,7702.0,72.0,71.0,69.0,4988.02,92.6,8575.89,47.5,102.9,348.5,118.0,0.0,0.5,-999.25,0.0,6.0,3.0,3.0,-8.0,-159.38,1.0,1.95,304.0
300.0,68.0,15.0,33.0,2.0,2878.0,142.9,1046.1,64685.04,8648.98,5.7,9.0,102.9,28.89,58.3,0.0,74.5,216.0,94.2,49.6,2023-10-23 22:09:07,0.13,8648.0,339.8,31.6,80.0,698.0,80.0,-3.3,-0.06,-1.0,27.0,8572.96,128.0,8648.98,218.71,760.0,80.0,105.0,60929.23,60929.23,90.8,6366.0,80.0,102.0,697.0,8.7,-474.4,7665.6,2502.17,182.0,0.0,92.0,90.0,61.0,61.0,61.0,1.1,2501.0,2020.0,33681.0,37.0,37362.0,7527.0,27951.0,7884.0,72.0,71.0,69.0,19003.81,92.6,8576.87,47.5,102.9,348.5,118.0,1.1,2.0,-999.25,117.08,6.0,3.0,3.0,-8.0,-158.93,2.0,1.95,304.0
300.0,68.0,15.0,33.0,2.0,2878.0,142.9,1046.1,67679.31,8649.99,56.5,9.0,102.9,28.48,57.3,0.0,74.5,212.0,94.2,49.6,2023-10-23 22:10:05,0.12,8649.0,319.34,31.6,87.0,698.0,87.0,-2.04,-0.84,-4.0,24.0,8573.97,128.0,8649.99,218.49,760.0,81.0,106.0,64918.96,64871.07,90.8,5699.0,80.0,102.0,694.0,8.7,-474.4,7665.6,2524.67,182.0,0.0,92.0,90.0,61.0,61.0,59.0,11.3,7692.0,2079.0,33681.0,37.0,37362.0,7617.0,28040.0,8056.0,72.0,71.0,69.0,46888.93,92.6,8577.88,47.5,102.9,348.5,118.0,11.3,4.5,-999.25,1163.39,6.0,3.0,3.0,-8.0,-160.73,4.0,1.97,304.0
300.0,68.0,15.0,33.0,2.0,2878.0,142.9,1046.1,59113.76,8651.0,0.0,9.0,102.9,25.86,56.3,0.0,74.5,212.0,94.2,49.6,2023-10-23 22:11:04,0.14,8650.0,317.49,31.6,88.0,698.0,87.0,-0.09,-0.41,-4.0,24.0,8575.0,123.0,8651.0,220.79,760.0,81.0,106.0,53443.54,53443.54,90.8,5928.0,81.0,102.0,694.0,8.7,-474.4,7665.6,2563.42,182.0,0.0,92.0,90.0,61.0,61.0,62.0,0.0,74.0,2139.0,33681.0,37.0,37362.0,7707.0,28128.0,8239.0,72.0,71.0,69.0,0.43,92.6,8578.91,47.5,102.9,348.5,118.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-162.53,-1.0,1.95,303.0
300.0,68.0,15.0,29.0,2.0,2878.0,142.9,1046.1,55009.62,8651.99,0.0,9.0,102.9,23.71,55.3,0.0,74.6,212.0,94.2,49.6,2023-10-23 22:12:04,0.12,8651.0,271.4,31.6,87.0,698.0,87.0,0.26,-0.27,-4.0,24.0,8576.03,118.0,8651.99,223.63,760.0,81.0,107.0,62539.83,59984.07,90.8,5566.0,81.0,102.0,694.0,8.7,-474.4,7665.6,2498.42,182.0,0.0,92.0,90.0,57.0,57.0,59.0,0.0,5201.0,2202.0,33681.0,37.0,37362.0,7803.0,28223.0,8432.0,72.0,71.0,69.0,8749.94,92.6,8579.94,47.5,102.9,348.6,118.0,0.0,0.9,-999.25,0.0,6.0,3.0,3.0,-8.0,-165.13,1.0,1.95,303.0
315.0,68.0,15.0,29.0,2.0,2878.0,142.9,1046.1,62554.8,8652.98,0.0,9.0,102.9,24.34,54.3,0.0,74.6,211.0,94.2,49.6,2023-10-23 22:13:07,0.13,8652.0,325.89,31.6,87.0,698.0,87.0,-0.99,-1.43,-5.0,23.0,8576.97,149.0,8652.98,222.86,760.0,81.0,107.0,50827.57,50827.57,90.8,5414.0,81.0,102.0,693.0,8.7,-474.4,7665.6,2534.67,182.0,0.0,92.0,90.0,60.0,60.0,62.0,0.0,0.0,2261.0,33681.0,37.0,37362.0,7894.0,28311.0,8608.0,71.0,70.0,69.0,0.4,92.6,8580.88,47.5,102.9,348.6,118.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-163.69,-1.0,1.96,303.0
315.0,68.0,15.0,29.0,2.0,2878.0,142.9,1046.1,63994.63,8653.99,60.5,9.0,103.0,24.55,53.3,0.0,74.6,211.0,94.2,50.2,2023-10-23 22:14:06,0.12,8653.0,304.0,31.6,87.0,698.0,87.0,-0.44,-0.74,-6.0,22.0,8577.96,154.0,8653.99,222.44,760.0,82.0,107.0,59746.05,57030.98,90.8,5586.0,82.0,102.0,692.0,8.7,-474.4,7665.6,2579.3,182.0,0.0,92.0,90.0,62.0,62.0,62.0,12.1,6875.0,2319.0,33681.0,37.0,37362.0,7984.0,28400.0,8790.0,71.0,70.0,69.0,35489.16,92.6,8581.87,47.5,103.0,348.6,118.0,12.1,3.4,-999.25,1245.16,6.0,3.0,3.0,-8.0,-163.77,4.0,1.97,303.0
315.0,68.0,15.0,29.0,2.0,2878.0,142.9,1046.1,61012.39,8654.99,0.0,9.0,103.0,25.35,52.3,0.0,74.6,211.0,93.5,50.2,2023-10-23 22:15:04,0.13,8654.0,319.19,31.6,87.0,698.0,87.0,0.43,-0.25,-5.0,23.0,8578.99,164.0,8654.99,221.5,760.0,82.0,108.0,69551.46,69551.46,90.8,6980.0,82.0,102.0,693.0,8.7,-474.4,7665.6,2530.92,182.0,0.0,92.0,90.0,60.0,60.0,58.0,0.0,0.0,2379.0,33681.0,37.0,37362.0,8074.0,28489.0,8969.0,71.0,70.0,69.0,0.42,92.6,8582.9,47.5,103.0,348.6,118.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-163.84,-0.0,1.93,303.0
315.0,68.0,15.0,29.0,2.0,2878.0,142.9,1046.1,62782.14,8655.98,85.2,9.0,103.0,26.69,51.3,0.0,74.6,211.0,93.5,50.2,2023-10-23 22:16:04,0.11,8655.0,282.98,31.6,87.0,698.0,87.0,0.62,-0.15,-6.0,22.0,8579.98,139.0,8655.98,220.56,760.0,82.0,108.0,62016.5,59612.79,90.8,6014.0,82.0,102.0,692.0,8.7,-474.4,7665.6,2513.42,182.0,0.0,92.0,90.0,62.0,62.0,61.0,17.0,4216.0,2436.0,33681.0,37.0,37362.0,8163.0,28576.0,9145.0,71.0,70.0,69.0,51477.64,92.6,8583.89,47.5,103.0,348.6,118.0,17.0,4.7,-999.25,1755.39,6.0,3.0,3.0,-8.0,-163.4,5.0,1.94,303.0
315.0,68.0,15.0,29.0,2.0,2878.0,142.9,1046.1,63834.39,8656.99,0.0,9.0,103.0,19.06,50.3,0.0,74.6,209.0,93.5,50.2,2023-10-23 22:17:02,0.13,8656.0,326.95,31.6,82.0,698.0,82.0,-1.36,-0.63,-7.0,21.0,8580.97,103.0,8656.99,226.97,760.0,83.0,108.0,71879.03,71879.03,90.8,7150.0,82.0,103.0,691.0,8.7,-474.4,7665.6,2548.42,182.0,0.0,92.0,90.0,59.0,59.0,58.0,0.0,3920.0,2497.0,33681.0,37.0,37362.0,8256.0,28668.0,9326.0,71.0,70.0,69.0,6321.41,92.6,8584.88,47.5,103.0,348.6,118.0,0.0,0.7,-999.25,0.0,6.0,3.0,3.0,-8.0,-169.33,1.0,1.93,303.0
150.0,33.0,15.0,15.0,2.0,2878.0,142.9,1046.1,66819.72,8658.0,13.8,9.0,103.1,1.75,49.3,0.0,74.7,207.0,93.8,51.0,2023-10-23 22:18:03,0.07,8657.0,136.52,31.6,86.0,698.0,86.0,0.1,-0.34,-9.0,19.0,8582.03,97.0,8658.0,244.72,760.0,84.0,108.0,29012.58,29012.58,90.8,1720.0,84.0,103.0,689.0,8.7,-474.4,7665.6,2387.17,182.0,0.0,92.0,90.0,24.0,24.0,34.0,2.8,0.0,2800.0,33681.0,37.0,37362.0,8719.0,29123.0,10244.0,72.0,71.0,69.0,1320.57,92.6,8585.94,47.5,103.1,348.7,118.0,2.8,0.1,-999.25,284.96,6.0,3.0,3.0,-8.0,-187.48,0.0,2.12,302.0
150.0,22.0,15.0,15.0,2.0,2878.0,142.9,1046.1,102008.34,8659.0,0.0,9.0,103.1,4.36,48.3,0.0,74.8,207.0,93.8,50.8,2023-10-23 22:23:05,0.04,8658.0,160.92,31.6,87.0,698.0,87.0,2.5,-0.11,-10.0,18.0,8583.05,123.0,8659.0,242.28,760.0,84.0,109.0,98436.2,98436.2,90.8,3215.0,85.0,103.0,688.0,8.7,-474.4,7665.6,2328.42,182.0,0.0,92.0,90.0,18.0,18.0,19.0,0.0,0.0,2999.0,33681.0,37.0,37362.0,9023.0,29422.0,10851.0,72.0,71.0,69.0,0.07,92.6,8586.96,47.5,103.1,348.8,118.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-184.08,-3.0,2.09,301.0
150.0,25.0,15.0,15.0,2.0,2878.0,142.9,1046.1,113697.84,8660.0,79.9,9.0,103.2,7.41,47.3,0.0,74.8,208.0,94.2,50.8,2023-10-23 22:26:25,0.04,8659.0,155.34,31.6,86.0,698.0,86.0,0.82,0.23,-9.0,19.0,8584.05,133.0,8660.0,239.05,760.0,85.0,109.0,103072.66,101695.13,90.8,3073.0,85.0,103.0,689.0,8.7,-474.4,7665.6,2415.92,182.0,0.0,92.0,90.0,19.0,19.0,19.0,16.0,2959.0,3192.0,33681.0,37.0,37362.0,9319.0,29714.0,11439.0,72.0,71.0,69.0,113546.69,92.6,8587.96,47.5,103.2,348.8,118.0,16.0,3.1,-999.25,1648.13,6.0,3.0,3.0,-8.0,-180.32,3.0,2.02,301.0
175.0,33.0,15.0,15.0,2.0,2878.0,142.9,1046.1,75463.16,8661.0,0.0,9.0,103.2,10.43,46.3,0.0,74.9,209.0,94.2,50.8,2023-10-23 22:29:38,0.06,8660.0,145.18,31.6,86.0,698.0,86.0,0.59,0.73,-8.0,20.0,8585.03,118.0,8661.0,236.71,760.0,85.0,109.0,87839.82,85974.67,90.8,3625.0,86.0,103.0,690.0,8.7,-474.4,7665.6,2344.67,182.0,0.0,92.0,90.0,22.0,22.0,27.0,0.0,3699.0,3355.0,33681.0,37.0,37362.0,9567.0,29957.0,11927.0,72.0,71.0,70.0,0.17,92.6,8588.94,47.5,103.2,348.9,118.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-179.42,-0.0,2.11,300.0
175.0,33.0,15.0,15.0,2.0,2878.0,142.9,1046.1,81444.09,8662.0,94.3,9.0,103.2,9.75,45.3,0.0,74.9,209.0,94.6,50.8,2023-10-23 22:32:20,0.05,8661.0,151.32,31.6,87.0,698.0,86.0,-0.21,0.33,-7.0,21.0,8586.05,113.0,8662.0,237.14,760.0,86.0,110.0,82020.55,81137.01,90.8,3201.0,86.0,104.0,691.0,8.7,-474.4,7665.6,2359.67,182.0,0.0,92.0,90.0,26.0,26.0,26.0,18.9,4956.0,3494.0,33681.0,37.0,37362.0,9781.0,30168.0,12351.0,72.0,71.0,70.0,121971.78,92.6,8589.96,47.5,103.2,348.9,118.0,18.9,4.6,-999.25,1946.8,6.0,3.0,3.0,-8.0,-179.54,5.0,2.02,299.0
175.0,33.0,15.0,15.0,2.0,2878.0,142.9,1046.1,63095.94,8663.0,18.6,9.0,103.3,8.51,44.3,0.0,75.0,208.0,94.6,51.2,2023-10-23 22:34:39,0.06,8662.0,144.19,31.6,86.0,698.0,86.0,-2.09,0.07,-9.0,19.0,8587.04,113.0,8663.0,238.14,760.0,86.0,110.0,79109.93,79109.93,90.8,3790.0,86.0,104.0,689.0,8.7,-474.4,7665.6,2364.67,182.0,0.0,92.0,90.0,27.0,27.0,28.0,3.7,220.0,3625.0,33681.0,37.0,37362.0,9981.0,30365.0,12752.0,72.0,71.0,70.0,53126.49,92.6,8590.95,47.5,103.3,348.9,118.0,3.7,2.5,-999.25,384.04,6.0,3.0,3.0,-8.0,-179.71,2.0,2.06,299.0
175.0,33.0,15.0,15.0,2.0,2878.0,142.9,1046.1,65068.22,8664.0,0.0,9.0,103.3,11.65,43.3,0.0,75.0,207.0,94.2,51.2,2023-10-23 22:36:50,0.06,8663.0,172.8,31.6,86.0,698.0,86.0,0.12,-0.3,-9.0,18.0,8588.04,118.0,8664.0,234.66,760.0,86.0,110.0,55318.36,55318.36,90.8,2946.0,87.0,104.0,689.0,8.7,-474.4,7665.6,2359.67,182.0,0.0,92.0,90.0,31.0,31.0,30.0,0.0,0.0,3744.0,33681.0,37.0,37362.0,10161.0,30542.0,13106.0,72.0,71.0,70.0,0.19,92.6,8591.95,47.5,103.3,349.0,118.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-177.13,-2.0,2.04,298.0
222.0,42.0,15.0,15.0,2.0,2878.0,142.9,1046.1,72316.29,8665.0,7.0,9.0,103.3,8.74,42.3,0.0,75.0,207.0,94.2,51.2,2023-10-23 22:38:49,0.07,8664.0,169.53,31.6,85.0,698.0,85.0,-1.16,-0.41,-10.0,18.0,8589.03,118.0,8665.0,237.5,760.0,87.0,110.0,66895.27,68747.5,90.8,3348.0,87.0,104.0,688.0,8.7,-474.4,7665.6,2415.92,182.0,0.0,92.0,90.0,27.0,27.0,34.0,1.4,5473.0,3875.0,33681.0,37.0,37362.0,10361.0,30739.0,13506.0,72.0,71.0,70.0,78262.82,92.6,8592.94,47.5,103.3,349.0,118.0,1.4,3.7,-999.25,143.84,6.0,3.0,3.0,-8.0,-178.82,4.0,2.02,298.0
222.0,44.0,15.0,15.0,2.0,2878.0,142.9,1046.1,60437.96,8665.99,8.1,9.0,103.4,12.39,41.3,0.0,75.1,207.0,94.2,51.4,2023-10-23 22:41:00,0.08,8665.0,200.59,31.6,86.0,698.0,86.0,-0.37,0.14,-10.0,18.0,8590.02,123.0,8665.99,233.75,760.0,87.0,110.0,65049.41,67025.51,90.8,3809.0,88.0,104.0,688.0,8.7,-474.4,7665.6,2477.17,182.0,0.0,92.0,90.0,39.0,39.0,40.0,1.6,6183.0,3967.0,33681.0,37.0,37362.0,10503.0,30879.0,13788.0,72.0,71.0,69.0,43898.57,92.6,8593.93,47.5,103.4,349.0,118.0,1.6,2.9,-999.25,166.47,6.0,3.0,3.0,-8.0,-174.84,3.0,1.97,297.0
222.0,44.0,15.0,15.0,2.0,2878.0,142.9,1046.1,74408.45,8666.99,0.0,9.0,103.4,15.86,40.3,0.0,75.1,207.0,94.6,51.4,2023-10-23 22:42:32,0.08,8666.0,241.59,31.6,86.0,698.0,86.0,0.04,0.09,-10.0,18.0,8591.02,118.0,8666.99,230.92,760.0,88.0,110.0,65063.29,65135.3,90.8,3837.0,88.0,104.0,688.0,8.7,-474.4,7665.6,2412.17,182.0,0.0,92.0,90.0,37.0,37.0,35.0,0.0,3254.0,4062.0,33681.0,37.0,37362.0,10650.0,31023.0,14076.0,72.0,71.0,69.0,23268.03,92.6,8594.93,47.5,103.4,349.1,118.0,0.0,1.5,-999.25,0.0,6.0,3.0,3.0,-8.0,-172.61,2.0,2.04,297.0
222.0,44.0,15.0,17.0,2.0,2878.0,142.9,1046.1,60355.07,8667.99,0.0,9.0,103.4,14.16,39.3,0.0,75.1,206.0,94.6,51.4,2023-10-23 22:44:08,0.08,8667.0,199.8,31.6,85.0,698.0,85.0,-0.4,-0.17,-10.0,18.0,8592.0,108.0,8667.99,232.89,760.0,88.0,110.0,64179.69,67140.94,90.8,3794.0,88.0,104.0,688.0,8.7,-474.4,7665.6,2383.42,182.0,0.0,92.0,90.0,38.0,38.0,37.0,0.0,3478.0,4157.0,33681.0,37.0,37362.0,10795.0,31166.0,14364.0,72.0,71.0,69.0,15490.82,92.6,8595.91,47.5,103.4,349.1,118.0,0.0,1.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-175.34,1.0,2.04,297.0
222.0,44.0,15.0,17.0,2.0,2878.0,142.9,1046.1,72527.78,8669.0,75.7,9.0,103.4,13.21,38.3,0.0,75.1,205.0,94.6,51.2,2023-10-23 22:45:42,0.07,8668.0,207.67,31.6,86.0,698.0,86.0,-1.17,-0.46,-12.0,16.0,8593.04,108.0,8669.0,232.68,760.0,88.0,110.0,77700.97,80404.93,90.8,4276.0,88.0,104.0,686.0,8.7,-474.4,7665.6,2410.92,182.0,0.0,92.0,90.0,38.0,38.0,38.0,15.1,6953.0,4252.0,33681.0,37.0,37362.0,10940.0,31308.0,14652.0,72.0,71.0,69.0,99172.24,92.6,8596.95,47.5,103.4,349.1,118.0,15.1,5.7,-999.25,1566.75,6.0,3.0,3.0,-8.0,-174.66,6.0,2.05,296.0
222.0,48.0,15.0,17.0,2.0,2878.0,142.9,1046.1,42370.64,8669.99,0.0,9.0,103.5,10.22,37.3,0.0,75.2,205.0,94.6,51.2,2023-10-23 22:47:18,0.1,8669.0,155.78,31.6,85.0,698.0,85.0,-1.19,-0.34,-12.0,16.0,8594.02,113.0,8669.99,235.7,760.0,88.0,111.0,37440.84,41908.43,90.8,2535.0,89.0,104.0,686.0,8.7,-474.4,7665.6,2315.92,182.0,0.0,92.0,90.0,43.0,42.0,46.0,0.0,6361.0,4336.0,33681.0,37.0,37362.0,11067.0,31433.0,14906.0,72.0,71.0,69.0,23483.17,92.6,8597.93,47.5,103.5,349.1,118.0,0.0,1.7,-999.25,0.0,6.0,3.0,3.0,-8.0,-177.1,2.0,2.11,296.0
222.0,68.0,15.0,17.0,2.0,2878.0,142.9,1046.1,22718.63,8671.0,0.0,9.0,103.5,10.81,36.3,0.0,75.2,203.0,93.5,51.2,2023-10-23 22:48:41,0.14,8670.0,113.47,31.6,86.0,698.0,86.0,-1.65,-0.67,-13.0,15.0,8594.99,144.0,8671.0,234.86,760.0,88.0,111.0,26172.11,26172.11,90.8,2903.0,89.0,104.0,685.0,8.7,-474.4,7665.6,2337.17,182.0,0.0,92.0,90.0,58.0,57.0,64.0,0.0,0.0,4399.0,33681.0,37.0,37362.0,11163.0,31528.0,15094.0,72.0,71.0,69.0,0.18,92.6,8598.9,47.5,103.5,349.2,118.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-177.44,-2.0,2.07,296.0
222.0,50.0,15.0,17.0,2.0,2878.0,142.9,1046.1,65921.27,8672.0,96.9,9.0,103.5,13.76,35.3,0.0,75.2,203.0,93.5,51.2,2023-10-23 22:49:44,0.08,8671.0,242.22,31.6,85.0,698.0,85.0,-1.13,-0.59,-13.0,14.0,8596.03,133.0,8672.0,231.74,760.0,89.0,111.0,75056.56,75012.31,90.8,4710.0,89.0,104.0,685.0,8.7,-474.4,7665.6,2474.67,182.0,0.0,92.0,90.0,51.0,51.0,41.0,19.4,6361.0,4469.0,33681.0,37.0,37362.0,11270.0,31633.0,15307.0,72.0,71.0,69.0,72693.64,92.6,8599.94,47.5,103.5,349.2,118.0,19.4,5.4,-999.25,2005.49,6.0,3.0,3.0,-8.0,-173.1,5.0,1.96,295.0
222.0,68.0,15.0,17.0,2.0,2878.0,142.9,1046.1,40151.19,8672.99,0.0,9.0,103.5,6.53,34.3,0.0,75.2,203.0,93.5,51.2,2023-10-23 22:50:54,0.11,8672.0,173.4,31.6,85.0,698.0,86.0,-0.17,-0.53,-14.0,14.0,8597.0,133.0,8672.99,238.69,760.0,89.0,111.0,28028.27,28028.27,90.8,2488.0,89.0,104.0,684.0,8.7,-474.4,7665.6,2387.17,182.0,0.0,92.0,90.0,50.0,50.0,50.0,0.0,0.0,4541.0,33681.0,37.0,37362.0,11380.0,31741.0,15525.0,72.0,71.0,69.0,0.11,92.6,8600.91,47.5,103.5,349.2,118.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-183.03,-3.0,2.07,294.0
222.0,77.0,15.0,17.0,2.0,2878.0,142.9,1046.1,21918.13,8674.0,0.0,9.0,103.5,10.3,33.3,0.0,75.2,203.0,93.5,52.1,2023-10-23 22:52:06,0.15,8673.0,131.46,31.6,84.0,698.0,84.0,0.24,-0.51,-14.0,14.0,8598.0,139.0,8674.0,235.05,760.0,89.0,111.0,23724.1,23724.1,90.8,2907.0,89.0,104.0,684.0,8.7,-474.4,7665.6,2347.17,182.0,0.0,92.0,90.0,69.0,69.0,71.0,0.0,0.0,4595.0,33681.0,37.0,37362.0,11464.0,31824.0,15694.0,72.0,70.0,69.0,0.17,92.6,8601.91,47.5,103.5,349.2,118.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-177.84,-3.0,2.08,294.0
222.0,77.0,15.0,17.0,2.0,2878.0,142.9,1046.1,29367.48,8674.98,61.7,9.0,103.6,14.06,32.3,0.0,75.2,203.0,93.5,52.1,2023-10-23 22:53:00,0.14,8674.0,165.15,31.6,82.0,698.0,82.0,-0.56,-0.39,1.0,14.0,8598.94,133.0,8674.98,231.84,760.0,89.0,111.0,30332.59,31987.31,90.8,3339.0,90.0,104.0,684.0,8.7,-474.4,7665.6,2327.17,182.0,0.0,92.0,90.0,74.0,74.0,76.0,12.3,6213.0,4642.0,33681.0,37.0,37362.0,11536.0,31895.0,15837.0,72.0,70.0,69.0,30584.51,92.6,8602.85,47.5,103.6,349.2,118.0,12.3,3.5,-999.25,1278.01,6.0,3.0,3.0,-8.0,-174.76,4.0,2.1,294.0
222.0,44.0,15.0,17.0,2.0,2878.0,142.9,1046.1,34609.47,8676.0,0.0,9.0,103.6,8.52,31.3,0.0,75.3,201.0,93.5,52.1,2023-10-23 22:53:48,0.11,8675.0,182.59,31.6,80.0,698.0,81.0,-1.2,-0.41,-0.0,13.0,8600.0,139.0,8676.0,236.61,760.0,89.0,111.0,47645.28,47645.28,90.8,4377.0,90.0,104.0,683.0,8.7,-474.4,7665.6,2424.6,182.0,0.0,92.0,90.0,60.0,60.0,49.0,0.0,0.0,4701.0,33681.0,37.0,37362.0,11626.0,31983.0,16013.0,71.0,70.0,69.0,0.14,92.6,8603.91,47.5,103.6,349.2,118.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-179.33,-2.0,2.03,293.0
222.0,25.0,15.0,15.0,2.0,2878.0,142.9,1046.1,56281.12,8677.0,7.7,9.0,103.6,6.89,30.3,0.0,75.3,201.0,93.5,52.1,2023-10-23 22:54:47,0.05,8676.0,134.04,31.6,82.0,698.0,82.0,0.47,-0.31,-1.0,12.0,8601.05,128.0,8677.0,238.28,760.0,90.0,111.0,63277.53,71173.79,90.8,2192.0,90.0,104.0,683.0,8.7,-474.4,7665.6,2316.24,182.0,0.0,92.0,90.0,28.0,28.0,24.0,1.5,5258.0,4830.0,33681.0,37.0,37362.0,11824.0,32177.0,16407.0,71.0,70.0,69.0,9133.96,92.6,8604.96,47.5,103.6,349.3,118.0,1.5,0.4,-999.25,159.19,6.0,3.0,3.0,-8.0,-180.64,2.0,2.08,293.0
222.0,33.0,15.0,15.0,2.0,2878.0,142.9,1046.1,58895.81,8678.0,13.2,9.0,103.6,12.9,29.3,0.0,75.3,200.0,93.5,51.9,2023-10-23 22:56:56,0.06,8677.0,143.26,31.6,86.0,698.0,86.0,-0.37,-0.32,-2.0,11.0,8602.05,103.0,8678.0,232.73,760.0,90.0,112.0,62550.19,70716.79,90.8,2804.0,90.0,104.0,682.0,8.7,-474.4,7665.6,2360.92,182.0,0.0,92.0,90.0,29.0,29.0,31.0,2.6,6657.0,4955.0,33681.0,37.0,37362.0,12016.0,32367.0,16789.0,71.0,70.0,69.0,57677.75,92.6,8605.96,47.5,103.6,349.3,118.0,2.6,2.8,-999.25,274.36,6.0,3.0,3.0,-8.0,-174.02,3.0,2.07,292.0
