AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,29682.01,8146.99,20.8,9.0,88.3,39.66,85.8,4.08,143.8,-30.0,73.0,10.4,2023-08-13 10:31:28,0.04,8146.0,50.92,563.4,85.0,602.0,85.0,-0.35,-0.06,-0.0,154.0,8081.0,-999.25,8146.99,204.24,21092.0,95.0,114.0,35280.1,34565.21,78.3,1030.0,95.0,103.0,761.0,8.6,-127.8,7286.5,1940.68,157.0,0.0,79.0,78.0,18.0,18.0,17.0,4.2,740.0,1567.0,1155485.0,37.0,28496.0,62947.0,45282.0,83812.0,85.0,87.0,87.0,15728.17,64.3,8066.82,10.8,88.3,528.9,202.0,4.2,0.5,-999.25,367.93,4.0,2.0,2.0,-26.0,-146.39,1.0,1.87,301.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,-15651.92,8147.99,20.6,9.0,88.4,39.54,84.8,4.41,143.9,-30.0,73.0,10.3,2023-08-13 10:34:52,0.03,8147.0,-22.64,563.4,85.0,602.0,85.0,-1.4,-0.15,-0.0,154.0,8082.0,-999.25,8147.99,204.64,21092.0,95.0,114.0,-20337.46,-16951.09,78.3,-458.0,95.0,103.0,761.0,8.6,-127.8,7286.5,1708.18,157.0,0.0,79.0,78.0,15.0,15.0,15.0,4.1,1849.0,1806.0,1155485.0,37.0,28496.0,63262.0,45594.0,84439.0,85.0,87.0,87.0,46624.27,64.3,8066.82,10.8,88.4,529.0,202.0,4.1,1.4,-999.25,364.13,4.0,2.0,2.0,-26.0,-146.85,1.0,2.12,299.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,30103.4,8149.0,0.0,9.0,88.4,39.21,83.8,3.79,143.9,-30.0,76.0,10.2,2023-08-13 10:38:50,0.03,8148.0,40.4,563.4,85.0,602.0,84.0,-0.03,0.05,0.0,155.0,8083.0,-999.25,8149.0,204.46,21092.0,95.0,114.0,37275.54,37275.54,78.3,817.0,96.0,103.0,762.0,8.6,-127.8,7286.5,1841.93,157.0,0.0,79.0,78.0,13.0,13.0,12.0,0.0,2145.0,2075.0,1155485.0,37.0,28496.0,63616.0,45944.0,85140.0,84.0,83.0,83.0,58306.31,64.3,8066.82,10.8,88.4,529.0,202.0,0.0,1.6,-999.25,0.0,4.0,2.0,2.0,-26.0,-146.56,2.0,1.97,298.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,13973.76,8149.99,0.0,9.0,88.5,40.11,82.8,4.19,144.0,-29.0,75.8,10.2,2023-08-13 10:43:19,0.04,8149.0,19.84,563.4,84.0,602.0,85.0,0.46,0.17,1.0,156.0,8084.0,-999.25,8149.99,203.93,21092.0,94.0,114.0,14425.38,14425.38,78.3,401.0,95.0,104.0,763.0,8.6,-127.8,7286.5,1868.18,157.0,0.0,79.0,78.0,14.0,14.0,16.0,0.0,0.0,2331.0,1155485.0,37.0,28496.0,63954.0,46279.0,85816.0,84.0,82.0,81.0,0.67,64.3,8066.82,10.8,88.5,529.1,202.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-146.07,-0.0,1.94,297.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,-20130.47,8150.99,11.8,9.0,88.6,39.01,81.8,4.49,144.1,-25.0,75.8,8.9,2023-08-13 10:47:35,0.02,8150.0,-21.89,563.4,84.0,602.0,84.0,0.41,0.64,5.0,159.0,8085.0,-999.25,8150.99,204.82,21092.0,94.0,114.0,-27365.81,-26760.85,78.3,-443.0,95.0,104.0,766.0,8.6,-127.8,7286.5,1849.43,157.0,0.0,79.0,78.0,11.0,11.0,10.0,2.4,0.0,2652.0,1155485.0,37.0,28496.0,64376.0,46698.0,86657.0,84.0,82.0,81.0,0.65,64.3,8066.82,10.8,88.6,529.2,202.0,2.4,0.0,-999.25,209.93,4.0,2.0,2.0,-26.0,-147.08,-0.0,1.96,295.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,687.85,8151.99,10.9,9.0,88.7,39.16,80.8,3.54,144.2,-26.0,73.8,10.7,2023-08-13 10:52:56,0.03,8151.0,0.92,563.4,84.0,602.0,84.0,-0.67,0.09,4.0,159.0,8086.0,-999.25,8151.99,204.11,21092.0,95.0,114.0,1340.86,1333.13,78.3,19.0,95.0,104.0,766.0,8.6,-127.8,7286.5,1881.93,157.0,0.0,79.0,78.0,14.0,14.0,16.0,2.2,0.0,2917.0,1155485.0,37.0,28496.0,64725.0,47043.0,87349.0,83.0,82.0,81.0,0.65,64.3,8066.82,10.8,88.7,529.3,202.0,2.2,0.0,-999.25,193.38,4.0,2.0,2.0,-26.0,-146.37,-0.0,1.93,293.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,16148.63,8152.99,9.8,9.0,88.7,39.81,79.8,3.59,144.3,-26.0,71.5,11.4,2023-08-13 10:57:21,0.03,8152.0,21.52,563.4,84.0,602.0,84.0,-0.41,-0.01,4.0,159.0,8087.0,-999.25,8152.99,203.94,21092.0,95.0,114.0,20153.16,19819.38,78.3,435.0,95.0,104.0,766.0,8.6,-127.8,7286.5,1803.18,157.0,0.0,79.0,78.0,13.0,13.0,11.0,2.0,0.0,3181.0,1155485.0,37.0,28496.0,65074.0,47389.0,88046.0,83.0,81.0,80.0,0.66,64.3,8066.82,10.8,88.7,529.3,202.0,2.0,0.0,-999.25,173.54,4.0,2.0,2.0,-26.0,-145.99,-0.0,2.01,292.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,-22070.49,8153.99,2.1,9.0,88.8,39.81,78.8,3.18,144.3,-25.0,71.3,11.4,2023-08-13 11:01:45,0.03,8153.0,-27.49,563.4,85.0,602.0,85.0,-0.01,0.1,5.0,160.0,8088.0,-999.25,8153.99,204.37,21092.0,96.0,114.0,-22571.91,-22571.91,78.3,-556.0,96.0,104.0,767.0,8.6,-127.8,7286.5,1739.43,157.0,0.0,79.0,78.0,12.0,12.0,12.0,0.4,0.0,3472.0,1155485.0,37.0,28496.0,65458.0,47770.0,88808.0,83.0,81.0,80.0,0.66,64.3,8066.82,10.8,88.8,529.4,202.0,0.4,0.0,-999.25,38.05,4.0,2.0,2.0,-26.0,-146.49,-0.0,2.09,290.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,7555.44,8154.99,1.7,9.0,88.9,39.43,77.8,3.07,144.4,-25.0,71.3,11.6,2023-08-13 11:06:37,0.02,8154.0,10.28,563.4,83.0,602.0,84.0,0.55,0.04,5.0,160.0,8089.0,-999.25,8154.99,204.22,21092.0,96.0,114.0,10684.01,10684.01,78.3,208.0,96.0,105.0,767.0,8.6,-127.8,7286.5,1728.18,157.0,0.0,79.0,78.0,14.0,14.0,12.0,0.3,74.0,3737.0,1155485.0,37.0,28496.0,270.0,48114.0,89495.0,83.0,81.0,80.0,1982.62,64.3,8066.82,10.8,88.9,529.5,202.0,0.3,0.1,-999.25,30.03,4.0,2.0,2.0,-26.0,-146.44,0.0,2.1,289.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,35130.32,8155.99,0.0,9.0,89.0,39.99,76.8,2.34,144.5,-25.0,69.8,11.6,2023-08-13 11:11:01,0.03,8155.0,40.22,563.4,84.0,602.0,84.0,0.7,0.02,5.0,159.0,8090.0,-999.25,8155.99,204.69,21092.0,96.0,114.0,34321.3,34321.3,78.3,813.0,97.0,105.0,766.0,8.6,-127.8,7286.5,1770.68,157.0,0.0,79.0,78.0,11.0,11.0,13.0,0.0,0.0,4053.0,1155485.0,37.0,28496.0,687.0,48527.0,90326.0,83.0,81.0,80.0,0.67,64.3,8066.82,10.8,89.0,529.6,202.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-146.89,-1.0,2.05,287.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,-23143.25,8156.98,14.2,9.0,89.1,39.39,75.9,2.33,144.6,-25.0,68.5,11.6,2023-08-13 11:16:18,0.02,8156.0,-28.47,563.4,85.0,602.0,85.0,-0.12,0.02,5.0,160.0,8091.0,-999.25,8156.98,204.07,21092.0,96.0,114.0,-28302.48,-27688.83,78.3,-576.0,97.0,105.0,767.0,8.6,-127.8,7286.5,1800.68,157.0,0.0,79.0,78.0,13.0,13.0,13.0,2.8,148.0,4334.0,1155485.0,37.0,28496.0,1055.0,48892.0,91059.0,83.0,81.0,80.0,4387.69,64.3,8066.82,10.8,89.1,529.7,202.0,2.8,0.1,-999.25,252.09,4.0,2.0,2.0,-26.0,-146.22,0.0,2.02,285.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,-25309.06,8157.99,0.0,9.0,89.1,39.56,74.8,2.02,144.7,-26.0,72.5,11.6,2023-08-13 11:20:58,0.03,8157.0,-30.39,563.4,85.0,602.0,85.0,-0.34,-0.11,4.0,159.0,8092.0,-999.25,8157.99,204.43,21092.0,96.0,114.0,-25682.91,-25682.91,78.3,-614.0,97.0,106.0,766.0,8.6,-127.8,7286.5,1813.18,157.0,0.0,79.0,78.0,12.0,12.0,14.0,0.0,0.0,4635.0,1155485.0,37.0,28496.0,1453.0,49286.0,91853.0,83.0,81.0,80.0,0.66,64.3,8066.82,10.8,89.1,529.7,202.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-146.54,-1.0,2.0,283.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,27832.01,8158.99,0.0,9.0,89.2,39.65,73.8,2.32,144.7,-24.0,72.5,6.4,2023-08-13 11:26:00,0.03,8158.0,36.6,563.4,84.0,602.0,85.0,1.02,0.08,6.0,161.0,8093.0,-999.25,8158.99,203.56,21092.0,96.0,113.0,28357.24,28357.24,78.3,740.0,97.0,106.0,768.0,8.6,-127.8,7286.5,1923.18,157.0,0.0,79.0,78.0,13.0,13.0,15.0,0.0,1479.0,4911.0,1155485.0,37.0,28496.0,1816.0,49645.0,92573.0,83.0,81.0,81.0,41034.55,64.3,8066.82,10.8,89.2,529.8,202.0,0.0,1.1,-999.25,0.0,4.0,2.0,2.0,-26.0,-145.6,1.0,1.89,282.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,-14623.66,8159.99,0.0,9.0,89.3,38.91,72.8,1.82,144.8,-24.0,80.3,11.9,2023-08-13 11:30:35,0.04,8159.0,-26.52,563.4,85.0,602.0,85.0,-0.17,0.09,6.0,161.0,8094.0,-999.25,8159.99,204.94,21092.0,96.0,114.0,-14896.14,-14896.14,78.3,-536.0,97.0,106.0,768.0,8.6,-127.8,7286.5,1731.93,157.0,0.0,79.0,78.0,18.0,18.0,20.0,0.0,0.0,5113.0,1155485.0,37.0,28496.0,2083.0,49910.0,93107.0,83.0,82.0,81.0,0.65,64.3,8066.82,10.8,89.3,529.9,202.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-147.12,-1.0,2.1,280.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,4862.73,8160.98,20.9,9.0,89.3,39.86,71.9,1.81,144.9,-23.0,75.0,11.9,2023-08-13 11:33:57,0.03,8160.0,6.51,563.4,85.0,602.0,85.0,0.93,0.26,7.0,162.0,8095.0,-999.25,8160.98,203.91,21092.0,96.0,114.0,6357.13,7192.58,78.3,132.0,97.0,106.0,769.0,8.6,-127.8,7286.5,1844.43,157.0,0.0,79.0,78.0,14.0,14.0,15.0,4.2,814.0,5368.0,1155485.0,37.0,28496.0,2417.0,50241.0,93770.0,84.0,82.0,81.0,22182.12,64.3,8066.82,10.8,89.3,529.9,202.0,4.2,0.6,-999.25,373.23,4.0,2.0,2.0,-26.0,-146.05,1.0,1.97,279.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,-1453.38,8161.99,19.9,9.0,89.4,39.42,70.8,1.52,144.9,-23.0,75.0,12.7,2023-08-13 11:38:12,0.04,8161.0,-2.12,563.4,85.0,602.0,85.0,0.02,0.22,7.0,162.0,8096.0,-999.25,8161.99,204.03,21092.0,96.0,115.0,-735.58,506.77,78.3,-43.0,97.0,107.0,769.0,8.6,-127.8,7286.5,1733.18,157.0,0.0,79.0,78.0,16.0,15.0,18.0,4.0,1183.0,5605.0,1155485.0,37.0,28496.0,2731.0,50551.0,94396.0,84.0,82.0,81.0,29556.83,64.3,8066.82,10.8,89.4,530.0,202.0,4.0,0.9,-999.25,355.72,4.0,2.0,2.0,-26.0,-146.18,1.0,2.09,277.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,-1548.7,8163.0,0.0,9.0,89.5,39.58,69.8,1.47,145.0,-23.0,69.5,12.9,2023-08-13 11:42:10,0.04,8162.0,-2.57,563.4,85.0,602.0,85.0,-0.38,0.0,7.0,162.0,8097.0,-999.25,8163.0,203.34,21092.0,96.0,115.0,-1031.84,-1031.84,78.3,-52.0,97.0,107.0,769.0,8.6,-127.8,7286.5,1886.93,157.0,0.0,79.0,78.0,16.0,16.0,17.0,0.0,1331.0,5824.0,1155485.0,37.0,28496.0,3019.0,50837.0,94970.0,84.0,82.0,81.0,29256.43,64.3,8066.82,10.8,89.5,530.1,202.0,0.0,1.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-145.36,1.0,1.92,276.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,26500.18,8163.98,21.6,9.0,89.5,39.84,68.8,1.3,145.0,-21.0,69.5,12.9,2023-08-13 11:45:48,0.04,8163.0,43.27,563.4,84.0,602.0,84.0,0.62,0.27,9.0,163.0,8098.0,-999.25,8163.98,202.93,21092.0,96.0,115.0,28913.03,30205.12,78.3,875.0,97.0,107.0,770.0,8.6,-127.8,7286.5,1838.18,157.0,0.0,79.0,78.0,17.0,17.0,17.0,4.3,2589.0,6031.0,1155485.0,37.0,28496.0,3291.0,51107.0,95509.0,84.0,82.0,81.0,57833.97,64.3,8066.82,10.8,89.5,530.1,202.0,4.3,1.9,-999.25,386.56,4.0,2.0,2.0,-26.0,-144.83,2.0,1.97,275.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,36280.54,8164.99,0.0,9.0,89.6,39.61,67.8,0.93,145.1,-21.0,72.5,12.3,2023-08-13 11:49:15,0.03,8164.0,52.05,563.4,85.0,602.0,85.0,-0.3,0.22,9.0,163.0,8099.0,-999.25,8164.99,203.01,21092.0,97.0,115.0,37382.29,37428.43,78.3,1052.0,97.0,107.0,770.0,8.6,-127.8,7286.5,1901.93,157.0,0.0,79.0,78.0,14.0,14.0,16.0,0.0,2293.0,6286.0,1155485.0,37.0,28496.0,3627.0,51439.0,96178.0,84.0,82.0,81.0,58302.29,64.3,8066.82,10.8,89.6,530.2,202.0,0.0,1.7,-999.25,0.0,4.0,2.0,2.0,-26.0,-145.1,2.0,1.91,273.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,26110.16,8165.99,0.0,9.0,89.7,39.35,66.8,1.0,145.2,-21.0,71.3,12.3,2023-08-13 11:53:30,0.03,8165.0,36.91,563.4,85.0,602.0,85.0,0.41,0.25,9.0,164.0,8100.0,-999.25,8165.99,203.73,21092.0,97.0,115.0,29446.57,29446.57,78.3,746.0,97.0,107.0,771.0,8.6,-127.8,7286.5,1768.18,157.0,0.0,79.0,78.0,14.0,14.0,16.0,0.0,0.0,6541.0,1155485.0,37.0,28496.0,3962.0,51772.0,96848.0,84.0,82.0,81.0,0.65,64.3,8066.82,10.8,89.7,530.3,202.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-145.84,-0.0,2.05,272.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,35183.24,8167.0,0.0,9.0,89.7,39.48,65.8,1.13,145.3,-20.0,71.3,13.2,2023-08-13 11:57:45,0.03,8166.0,51.06,563.4,85.0,602.0,85.0,0.32,0.02,10.0,164.0,8101.0,-999.25,8167.0,203.42,21092.0,97.0,115.0,43757.42,43757.42,78.3,1032.0,97.0,108.0,771.0,8.6,-127.8,7286.5,1756.93,157.0,0.0,79.0,78.0,14.0,14.0,13.0,0.0,2219.0,6789.0,1155485.0,37.0,28496.0,4290.0,52096.0,97500.0,84.0,82.0,81.0,55769.7,64.3,8066.82,10.8,89.7,530.3,202.0,0.0,1.6,-999.25,0.0,4.0,2.0,2.0,-26.0,-145.64,2.0,2.07,270.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,64478.37,8168.0,0.0,9.0,89.8,39.71,64.8,0.74,145.3,-20.0,71.0,12.8,2023-08-13 12:01:54,0.02,8167.0,79.17,563.4,84.0,602.0,84.0,0.01,0.07,10.0,165.0,8102.0,-999.25,8168.0,203.96,21092.0,97.0,115.0,77925.52,77925.52,78.3,1601.0,97.0,108.0,772.0,8.6,-127.8,7286.5,1809.43,157.0,0.0,79.0,78.0,12.0,12.0,11.0,0.0,0.0,7086.0,1155485.0,37.0,28496.0,4681.0,52483.0,98278.0,84.0,82.0,82.0,0.66,64.3,8066.82,10.8,89.8,530.4,202.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-146.12,-2.0,2.01,269.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,-21856.32,8168.99,0.0,9.0,89.9,39.33,63.8,0.04,145.4,-19.0,71.0,13.2,2023-08-13 12:06:50,0.03,8168.0,-27.12,563.4,84.0,602.0,84.0,0.56,0.17,11.0,165.0,8103.0,-999.25,8168.99,203.19,21092.0,97.0,114.0,-23270.3,-23270.3,78.3,-548.0,97.0,108.0,772.0,8.6,-127.8,7286.5,1930.68,157.0,0.0,79.0,78.0,12.0,12.0,13.0,0.0,0.0,7375.0,1155485.0,37.0,28496.0,5063.0,52861.0,99035.0,84.0,82.0,82.0,0.65,64.3,8066.82,10.8,89.9,530.5,202.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-145.31,-1.0,1.88,267.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,84178.15,8170.0,0.0,9.0,90.0,40.4,62.8,0.05,145.5,-19.0,71.0,13.2,2023-08-13 12:11:40,0.03,8169.0,104.94,563.4,84.0,602.0,84.0,-0.78,-0.08,11.0,166.0,8104.0,-999.25,8170.0,202.72,21092.0,97.0,114.0,97419.88,97419.88,78.3,2122.0,98.0,108.0,773.0,8.6,-127.8,7286.5,1793.18,157.0,0.0,79.0,78.0,12.0,12.0,12.0,0.0,0.0,7667.0,1155485.0,37.0,28496.0,5446.0,53241.0,99801.0,84.0,83.0,81.0,64925.5,64.3,8066.82,10.8,90.0,530.6,202.0,0.0,1.6,-999.25,0.0,4.0,2.0,2.0,-26.0,-144.69,2.0,1.99,265.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,29811.84,8170.99,0.0,9.0,90.1,39.34,61.8,0.0,145.6,-18.0,71.0,12.8,2023-08-13 12:16:31,0.03,8170.0,35.51,563.4,85.0,602.0,85.0,0.21,0.13,12.0,166.0,8105.0,-999.25,8170.99,203.24,21092.0,97.0,114.0,33388.66,33388.66,78.3,718.0,98.0,108.0,773.0,8.6,-127.8,7286.5,1839.43,157.0,0.0,79.0,78.0,12.0,12.0,12.0,0.0,1479.0,7968.0,1155485.0,37.0,28496.0,5842.0,53633.0,100589.0,84.0,82.0,82.0,45305.04,64.3,8066.82,10.8,90.1,530.6,202.0,0.0,1.1,-999.25,0.0,4.0,2.0,2.0,-26.0,-145.4,1.0,1.97,263.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,5874.24,8172.0,0.0,9.0,90.1,39.4,60.8,0.16,145.7,-18.0,71.3,13.1,2023-08-13 12:21:32,0.03,8171.0,7.42,563.4,84.0,602.0,84.0,-0.16,0.03,12.0,166.0,8106.0,-999.25,8172.0,203.33,21092.0,97.0,115.0,7448.06,8066.38,78.3,150.0,98.0,109.0,773.0,8.6,-127.8,7286.5,1859.43,157.0,0.0,79.0,78.0,13.0,13.0,12.0,0.0,2367.0,8258.0,1155485.0,37.0,28496.0,6225.0,54012.0,101351.0,84.0,82.0,82.0,68359.71,64.3,8066.82,10.8,90.1,530.7,202.0,0.0,1.7,-999.25,0.0,4.0,2.0,2.0,-26.0,-145.48,2.0,1.95,261.0
150.0,30.0,18.0,39.0,85.0,1788.0,0.0,949.1,0.66,8172.99,0.0,9.0,90.2,39.62,59.8,0.0,145.7,-445.0,71.8,13.9,2023-08-13 12:26:22,-999.25,8172.0,36.71,563.4,84.0,0.0,84.0,-428.44,-85.42,-415.0,-261.0,8107.0,-999.25,8172.99,203.06,21092.0,97.0,115.0,658.97,658.97,0.0,742.0,-999.25,109.0,346.0,8.6,-127.8,7286.5,1890.68,0.0,-999.25,-999.25,-999.25,12.0,12.0,13.0,0.0,962.0,8565.0,1155485.0,37.0,-999.25,-999.25,-999.25,102124.0,-999.25,-999.25,-999.25,0.66,64.3,8066.82,10.8,90.2,530.8,202.0,0.0,0.7,-999.25,0.0,4.0,2.0,2.0,-26.0,-145.16,1.0,0.0,-999.25
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,3782.56,8174.0,0.0,9.0,90.3,39.52,58.8,0.0,145.8,-17.0,72.3,13.9,2023-08-13 12:31:29,0.03,8173.0,6.53,563.4,84.0,602.0,84.0,0.58,0.17,13.0,167.0,8108.0,-999.25,8174.0,202.84,21092.0,97.0,115.0,5951.28,5951.28,78.3,132.0,98.0,109.0,774.0,8.6,-127.8,7286.5,1750.68,157.0,0.0,79.0,78.0,17.0,17.0,13.0,0.0,222.0,8778.0,1155485.0,37.0,0.0,195.0,193.0,102506.0,84.0,83.0,82.0,4691.61,64.3,8066.82,10.8,90.3,530.9,202.0,0.0,0.2,-999.25,0.0,4.0,2.0,2.0,-26.0,-145.0,0.0,2.07,258.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,67906.89,8174.98,20.4,9.0,90.4,39.56,57.9,0.0,145.9,-17.0,72.3,13.4,2023-08-13 12:35:02,0.02,8174.0,74.07,563.4,84.0,602.0,84.0,0.96,0.17,13.0,168.0,8109.0,-999.25,8174.98,203.04,21092.0,97.0,115.0,80148.8,79684.95,78.3,1498.0,98.0,109.0,775.0,8.6,-127.8,7286.5,1856.93,157.0,0.0,79.0,78.0,11.0,11.0,12.0,4.1,1627.0,9089.0,1155485.0,37.0,0.0,606.0,600.0,103320.0,84.0,83.0,82.0,54416.16,64.3,8066.82,10.8,90.4,531.0,202.0,4.1,1.2,-999.25,368.63,4.0,2.0,2.0,-26.0,-145.23,1.0,1.95,256.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,-7809.61,8176.0,0.0,9.0,90.4,39.38,56.8,0.0,146.0,-16.0,72.0,13.8,2023-08-13 12:40:13,0.02,8175.0,-8.86,563.4,84.0,602.0,84.0,0.48,0.16,14.0,168.0,8110.0,-999.25,8176.0,202.74,21092.0,97.0,115.0,-7738.45,-7738.45,78.3,-179.0,98.0,110.0,775.0,8.6,-127.8,7286.5,1784.43,157.0,0.0,79.0,78.0,11.0,11.0,12.0,0.0,1553.0,9412.0,1155485.0,37.0,0.0,1029.0,1020.0,104169.0,84.0,83.0,82.0,49968.48,64.3,8066.82,10.8,90.4,531.0,202.0,0.0,1.1,-999.25,0.0,4.0,2.0,2.0,-26.0,-144.93,1.0,2.03,254.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,35438.91,8176.97,17.5,9.0,90.5,40.02,55.9,0.0,146.0,-16.0,71.5,13.1,2023-08-13 12:45:36,0.03,8176.0,47.88,563.4,84.0,602.0,84.0,0.49,-0.03,14.0,168.0,8111.0,-999.25,8176.97,202.54,21092.0,97.0,115.0,39333.59,41248.59,78.3,968.0,98.0,110.0,775.0,8.6,-127.8,7286.5,1841.93,157.0,0.0,79.0,78.0,14.0,14.0,16.0,3.5,2885.0,9661.0,1155485.0,37.0,0.0,1357.0,1344.0,104821.0,84.0,83.0,82.0,77873.54,64.3,8066.82,10.8,90.5,531.1,202.0,3.5,2.1,-999.25,316.59,4.0,2.0,2.0,-26.0,-144.63,2.0,1.97,253.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,69540.69,8178.0,6.6,9.0,90.6,37.62,54.8,0.0,146.2,-15.0,71.7,13.1,2023-08-13 12:49:45,0.06,8177.0,87.04,563.4,84.0,602.0,84.0,-0.58,0.18,1.0,170.0,8112.0,-999.25,8178.0,205.05,21092.0,97.0,115.0,38208.83,38183.36,78.3,1760.0,98.0,110.0,777.0,8.6,-127.8,7286.5,1816.93,157.0,0.0,79.0,78.0,28.0,13.0,27.0,1.3,2293.0,10377.0,1155499.0,15.0,0.0,2198.0,2177.0,106492.0,85.0,83.0,82.0,66824.66,71.9,8102.7,13.9,90.6,531.3,202.0,1.3,1.7,-999.25,119.06,4.0,2.0,2.0,-26.0,-147.26,2.0,2.0,248.0
150.0,30.0,18.0,40.0,85.0,1788.0,53.5,949.1,14974.4,8178.98,0.0,9.0,90.6,40.03,53.9,0.0,146.3,-15.0,71.7,15.9,2023-08-13 13:01:41,0.03,8178.0,26.12,563.4,84.0,602.0,84.0,0.91,0.14,1.0,170.0,8113.0,-999.25,8178.98,202.07,21092.0,97.0,115.0,19196.69,19196.69,78.3,528.0,98.0,111.0,777.0,8.6,-127.8,7286.5,1861.93,157.0,0.0,79.0,78.0,17.0,17.0,17.0,0.0,0.0,10579.0,1155499.0,15.0,0.0,2465.0,2441.0,107026.0,84.0,83.0,82.0,0.67,71.9,8102.7,13.9,90.6,531.4,202.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-144.22,-0.0,1.95,247.0
