AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,4111.75,8141.0,177.1,9.0,70.7,35.8,-1.1,126.34,164.4,-17.0,84.0,41.5,2023-11-16 11:01:00,0.03,8140.0,9.5,-126.4,100.0,695.0,100.0,-1.12,-0.05,5.0,20.0,8091.97,229.0,8141.0,211.71,6532.0,98.0,115.0,313.36,87903.21,180.6,-7.0,97.0,69.0,717.0,8.75,1034.4,7097.5,2241.43,181.0,0.0,91.0,90.0,31.0,31.0,32.0,35.4,17382.0,9712.0,53477.0,38.0,33423.0,7401.0,9333.0,29243.0,77.0,76.0,67.0,580096.44,91.2,-999.25,27.5,70.7,250.0,94.0,35.4,13.1,-999.25,2505.77,3.0,1.0,1.0,-12.0,-153.61,13.0,2.22,243.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,1563.27,8142.0,177.4,9.0,70.8,35.7,-2.1,109.24,164.4,-16.0,84.0,41.5,2023-11-16 11:02:58,0.03,8141.0,3.8,-126.4,100.0,695.0,100.0,0.34,0.02,0.0,21.0,8092.85,192.0,8142.0,212.01,6532.0,98.0,115.0,2046.36,85255.38,180.6,37.0,97.0,70.0,718.0,8.75,1034.4,7097.5,2175.19,181.0,0.0,91.0,90.0,32.0,32.0,34.0,35.5,17530.0,9823.0,53477.0,38.0,33423.0,7568.0,9500.0,29577.0,77.0,76.0,67.0,544145.81,91.2,-999.25,27.5,70.8,250.1,94.0,35.5,12.9,-999.25,2511.37,3.0,1.0,1.0,-12.0,-154.53,13.0,2.17,242.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,51739.88,8142.98,170.8,9.0,70.8,23.63,91.9,152.68,164.5,-95.0,82.6,39.9,2023-11-16 11:04:50,0.09,8142.0,93.67,-73.7,100.0,695.0,100.0,-0.32,-8.3,-2.0,-58.0,8093.66,156.0,8142.98,226.43,10002.0,99.0,115.0,12453.78,36201.72,180.6,875.0,88.0,68.0,639.0,8.75,1034.6,7192.1,2215.01,181.0,0.0,91.0,90.0,25.0,25.0,101.0,34.2,15681.0,351.0,53477.0,38.0,33423.0,8326.0,10288.0,993.0,71.0,72.0,62.0,666469.25,88.7,-999.25,40.0,70.8,250.2,85.0,34.2,11.8,-999.25,2419.47,2.0,1.0,1.0,-12.0,-165.6,12.0,2.21,240.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,42404.61,8143.99,172.2,9.0,70.8,35.67,90.9,148.45,164.6,-95.0,82.6,39.9,2023-11-16 11:15:04,0.04,8143.0,204.33,-73.7,100.0,695.0,100.0,0.25,-4.06,-2.0,-58.0,8094.66,130.0,8143.99,213.68,10002.0,99.0,115.0,66648.12,125181.46,180.6,2060.0,90.0,68.0,639.0,8.75,1034.6,7192.1,2268.94,181.0,0.0,91.0,90.0,63.0,25.0,41.0,34.4,18343.0,407.0,53477.0,38.0,33423.0,8412.0,10373.0,1167.0,71.0,72.0,63.0,288542.75,88.7,-999.25,40.0,70.8,250.2,85.0,34.4,13.6,-999.25,2438.92,2.0,1.0,1.0,-12.0,-156.27,14.0,2.13,240.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,62032.44,8144.98,175.8,9.0,70.9,35.48,89.9,148.19,164.6,-96.0,82.6,39.9,2023-11-16 11:16:00,0.04,8144.0,188.1,-73.7,100.0,695.0,100.0,-0.08,-0.15,-3.0,-58.0,8095.69,166.0,8144.98,213.58,10002.0,99.0,116.0,74061.01,130947.02,180.6,2313.0,90.0,68.0,639.0,8.75,1034.6,7192.1,2252.69,181.0,0.0,91.0,90.0,41.0,41.0,44.0,35.2,18048.0,495.0,53477.0,38.0,33423.0,8544.0,10503.0,1426.0,71.0,72.0,63.0,447483.63,88.7,-999.25,40.0,70.9,250.3,85.0,35.2,13.3,-999.25,2491.97,2.0,1.0,1.0,-12.0,-156.37,13.0,2.13,239.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,73595.64,8146.0,175.1,9.0,70.9,35.56,88.9,135.83,164.6,-97.0,82.6,39.9,2023-11-16 11:17:29,0.03,8145.0,208.55,-73.7,100.0,695.0,100.0,0.17,-0.29,-4.0,-59.0,8096.82,218.0,8146.0,213.8,10002.0,98.0,116.0,89126.26,154953.2,180.6,2403.0,89.0,68.0,638.0,8.75,1034.6,7192.1,2266.44,181.0,0.0,91.0,90.0,38.0,37.0,37.0,35.0,18343.0,592.0,53477.0,38.0,33423.0,8690.0,10649.0,1718.0,70.0,72.0,62.0,472916.5,88.7,-999.25,40.0,70.9,250.3,85.0,35.0,13.1,-999.25,2482.57,2.0,1.0,1.0,-12.0,-155.85,13.0,2.1,239.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,70807.59,8146.99,174.0,9.0,70.9,35.64,87.9,124.13,164.6,-98.0,82.6,41.5,2023-11-16 11:19:05,0.04,8146.0,242.85,-73.7,100.0,695.0,100.0,-1.6,-0.69,-5.0,-60.0,8097.86,229.0,8146.99,213.21,10002.0,98.0,116.0,70031.6,122561.53,180.6,2375.0,89.0,69.0,637.0,8.75,1034.6,7192.1,2336.44,181.0,0.0,91.0,90.0,45.0,45.0,47.0,34.8,18269.0,671.0,53477.0,38.0,33423.0,8811.0,10768.0,1961.0,71.0,72.0,63.0,405391.19,88.7,-999.25,40.0,70.9,250.3,85.0,34.8,13.6,-999.25,2466.97,2.0,1.0,1.0,-12.0,-155.09,14.0,2.1,238.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,69297.13,8147.99,174.6,9.0,70.9,35.66,86.9,104.19,164.7,-96.0,87.5,41.5,2023-11-16 11:20:24,0.04,8147.0,242.99,-73.7,100.0,695.0,100.0,-0.61,-0.04,-3.0,-59.0,8098.45,224.0,8147.99,212.8,10002.0,98.0,116.0,65141.87,118089.59,180.6,2233.0,89.0,69.0,638.0,8.75,1034.6,7192.1,2325.19,181.0,0.0,91.0,90.0,47.0,47.0,46.0,34.9,18417.0,748.0,53477.0,38.0,33423.0,8928.0,10884.0,2190.0,70.0,72.0,63.0,398104.09,88.7,-999.25,40.0,70.9,250.3,85.0,34.9,13.6,-999.25,2476.95,2.0,1.0,1.0,-12.0,-154.17,14.0,2.11,238.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,71424.95,8149.0,174.4,9.0,71.0,35.97,85.9,99.84,164.7,-98.0,87.5,41.5,2023-11-16 11:21:42,0.04,8148.0,236.24,-73.7,100.0,695.0,100.0,-0.96,-0.34,-5.0,-60.0,8099.92,218.0,8149.0,212.51,10002.0,98.0,116.0,76535.67,133158.95,180.6,2418.0,87.0,69.0,637.0,8.75,1034.6,7192.1,2332.69,181.0,0.0,91.0,90.0,43.0,43.0,43.0,34.9,18565.0,830.0,53477.0,38.0,33423.0,9052.0,11007.0,2437.0,70.0,71.0,62.0,416992.25,88.7,-999.25,40.0,71.0,250.4,85.0,34.9,13.5,-999.25,2475.33,2.0,1.0,1.0,-12.0,-154.25,13.0,2.05,237.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,70257.8,8149.99,174.7,9.0,71.0,35.25,84.9,82.83,164.7,-97.0,87.5,41.5,2023-11-16 11:23:04,0.04,8149.0,211.55,-73.7,100.0,695.0,100.0,0.43,-0.0,-4.0,-59.0,8100.8,177.0,8149.99,213.03,10002.0,98.0,116.0,86666.5,150619.41,180.6,2416.0,87.0,68.0,638.0,8.75,1034.6,7192.1,2293.94,181.0,0.0,91.0,90.0,40.0,40.0,38.0,34.9,18343.0,921.0,53477.0,38.0,33423.0,9189.0,11143.0,2711.0,71.0,72.0,63.0,456193.72,88.7,-999.25,40.0,71.0,250.4,85.0,34.9,13.4,-999.25,2479.59,2.0,1.0,1.0,-12.0,-154.37,13.0,2.13,237.0
600.0,50.0,18.0,35.0,399.0,2787.0,61.6,1047.0,75533.4,8150.99,176.3,9.0,71.0,34.72,83.9,68.26,164.7,-98.0,87.5,41.9,2023-11-16 11:24:34,0.04,8150.0,234.82,-73.7,100.0,695.0,100.0,-1.53,-0.18,-5.0,-60.0,8101.76,161.0,8150.99,214.17,10002.0,98.0,116.0,60917.82,114072.87,180.6,2100.0,86.0,68.0,637.0,8.75,1034.6,7192.1,2281.44,181.0,0.0,91.0,90.0,41.0,41.0,47.0,35.3,18200.0,1008.0,53477.0,38.0,33423.0,9319.0,11272.0,2970.0,70.0,71.0,62.0,440044.47,88.7,-999.25,40.0,71.0,250.4,85.0,35.3,13.4,-999.25,2503.65,2.0,1.0,1.0,-12.0,-156.33,13.0,2.08,237.0
600.0,50.0,18.0,35.0,399.0,2787.0,61.6,1047.0,72389.77,8152.0,173.2,9.0,71.0,35.49,82.9,58.19,164.8,-98.0,88.2,41.9,2023-11-16 11:26:02,0.03,8151.0,222.57,-73.7,100.0,695.0,100.0,-0.09,-0.13,-6.0,-61.0,8102.89,166.0,8152.0,212.8,10002.0,98.0,116.0,84574.87,156418.02,180.6,2118.0,86.0,68.0,636.0,8.75,1034.6,7192.1,2276.44,181.0,0.0,91.0,90.0,40.0,40.0,35.0,34.6,18048.0,1097.0,53477.0,38.0,33423.0,9456.0,11407.0,3245.0,71.0,71.0,63.0,450391.44,88.7,-999.25,40.0,71.0,250.4,85.0,34.6,13.5,-999.25,2460.09,2.0,1.0,1.0,-12.0,-155.33,14.0,2.07,236.0
600.0,50.0,18.0,35.0,399.0,2787.0,61.6,1047.0,87175.93,8152.99,175.4,9.0,71.0,35.45,81.9,47.71,164.8,-98.0,88.2,41.9,2023-11-16 11:27:31,0.03,8152.0,249.82,-73.7,100.0,695.0,100.0,-0.1,-0.15,-5.0,-61.0,8103.93,187.0,8152.99,212.86,10002.0,98.0,116.0,86653.61,162334.63,180.6,2129.0,87.0,68.0,636.0,8.75,1034.6,7192.1,2270.19,181.0,0.0,91.0,90.0,38.0,38.0,33.0,35.1,18417.0,1192.0,53477.0,38.0,33423.0,9599.0,11549.0,3530.0,70.0,71.0,62.0,483228.41,88.7,-999.25,40.0,71.0,250.4,85.0,35.1,13.5,-999.25,2492.64,2.0,1.0,1.0,-12.0,-154.93,14.0,2.07,236.0
600.0,50.0,18.0,35.0,399.0,2787.0,61.6,1047.0,87293.46,8153.99,173.9,9.0,71.1,35.96,80.9,38.04,164.8,-99.0,88.2,42.4,2023-11-16 11:29:05,0.03,8153.0,241.34,-73.7,100.0,695.0,100.0,-0.85,-0.34,-7.0,-62.0,8104.65,156.0,8153.99,212.62,10002.0,98.0,116.0,83627.86,158734.03,180.6,2074.0,87.0,68.0,635.0,8.75,1034.6,7192.1,2271.44,181.0,0.0,91.0,90.0,37.0,37.0,35.0,34.8,18417.0,1290.0,53477.0,38.0,33423.0,9748.0,11696.0,3822.0,70.0,71.0,62.0,498868.19,88.7,-999.25,40.0,71.1,250.5,85.0,34.8,13.5,-999.25,2472.3,2.0,1.0,1.0,-12.0,-155.62,13.0,2.12,235.0
600.0,50.0,18.0,35.0,399.0,2787.0,61.6,1047.0,94454.04,8154.99,176.9,9.0,71.1,35.33,79.9,43.78,164.8,-100.0,89.3,42.4,2023-11-16 11:30:44,0.04,8154.0,257.68,-73.7,100.0,695.0,100.0,-1.11,-0.28,-7.0,-62.0,8105.74,135.0,8154.99,212.83,10002.0,98.0,116.0,84663.03,146532.5,180.6,2463.0,86.0,69.0,635.0,8.75,1034.6,7192.1,2323.94,181.0,0.0,91.0,90.0,36.0,36.0,38.0,35.4,18565.0,1390.0,53477.0,38.0,33423.0,9899.0,11845.0,4126.0,70.0,71.0,62.0,507591.84,88.7,-999.25,40.0,71.1,250.5,85.0,35.4,13.5,-999.25,2516.29,2.0,1.0,1.0,-12.0,-155.47,14.0,2.05,235.0
600.0,50.0,18.0,35.0,399.0,2787.0,61.6,1047.0,79685.46,8156.0,173.5,9.0,71.1,35.66,78.9,35.51,164.9,-101.0,89.3,42.4,2023-11-16 11:32:23,0.03,8155.0,226.7,-73.7,100.0,695.0,100.0,-1.53,-0.57,-8.0,-63.0,8106.97,156.0,8156.0,212.63,10002.0,99.0,116.0,91177.67,162242.64,180.6,2386.0,86.0,68.0,634.0,8.75,1034.6,7192.1,2288.94,181.0,0.0,91.0,90.0,38.0,38.0,34.0,34.7,18935.0,1486.0,53477.0,38.0,33423.0,10045.0,11991.0,4418.0,70.0,71.0,62.0,502456.13,88.7,-999.25,40.0,71.1,250.5,85.0,34.7,14.0,-999.25,2467.69,2.0,1.0,1.0,-12.0,-154.86,14.0,2.11,235.0
600.0,50.0,18.0,35.0,399.0,2787.0,61.6,1047.0,87726.56,8156.99,175.3,9.0,71.2,35.52,77.9,23.06,164.9,-100.0,89.3,42.4,2023-11-16 11:34:00,0.04,8156.0,263.36,-73.7,100.0,695.0,100.0,-0.08,-0.24,-7.0,-63.0,8107.78,151.0,8156.99,212.26,10002.0,99.0,116.0,78629.38,132768.59,180.6,2538.0,88.0,68.0,634.0,8.75,1034.6,7192.1,2275.19,181.0,0.0,91.0,90.0,40.0,40.0,44.0,35.1,18491.0,1577.0,53477.0,38.0,33423.0,10180.0,12124.0,4682.0,70.0,71.0,62.0,464991.66,88.7,-999.25,40.0,71.2,250.6,85.0,35.1,13.6,-999.25,2494.47,2.0,1.0,1.0,-12.0,-155.36,14.0,2.08,234.0
600.0,50.0,18.0,35.0,399.0,2787.0,61.6,1047.0,82526.23,8157.99,172.3,9.0,71.2,35.23,76.9,12.56,164.9,-101.0,89.3,42.4,2023-11-16 11:35:30,0.03,8157.0,209.9,-73.7,100.0,695.0,100.0,-0.44,-0.33,-8.0,-64.0,8108.89,156.0,8157.99,213.05,10002.0,99.0,116.0,95896.69,167591.06,180.6,2345.0,87.0,68.0,633.0,8.75,1034.6,7192.1,2333.94,181.0,0.0,91.0,90.0,34.0,34.0,33.0,34.5,17974.0,1684.0,53477.0,38.0,33423.0,10344.0,12287.0,5013.0,70.0,71.0,62.0,542252.0,88.7,-999.25,40.0,71.2,250.6,85.0,34.5,13.5,-999.25,2453.15,2.0,1.0,1.0,-12.0,-153.8,13.0,2.11,234.0
600.0,50.0,18.0,35.0,399.0,2787.0,61.6,1047.0,78560.18,8159.0,174.3,9.0,71.2,35.7,75.9,4.42,164.9,-102.0,88.2,42.4,2023-11-16 11:37:18,0.04,8158.0,250.48,-73.7,100.0,695.0,100.0,-2.05,-0.34,-9.0,-64.0,8109.94,146.0,8159.0,212.63,10002.0,99.0,116.0,78673.91,136760.33,180.6,2340.0,87.0,68.0,633.0,8.75,1034.6,7192.1,2286.44,181.0,0.0,91.0,90.0,42.0,42.0,41.0,34.9,17974.0,1770.0,53477.0,38.0,33423.0,10473.0,12414.0,5267.0,70.0,71.0,62.0,429075.91,88.7,-999.25,40.0,71.2,250.6,85.0,34.9,13.4,-999.25,2482.5,2.0,1.0,1.0,-12.0,-154.65,13.0,2.11,233.0
600.0,50.0,18.0,35.0,399.0,2787.0,61.6,1047.0,69396.13,8159.99,176.1,9.0,71.2,35.25,74.9,0.0,165.0,-100.0,88.2,42.4,2023-11-16 11:38:43,0.04,8159.0,244.56,-73.7,100.0,695.0,100.0,0.79,0.05,-7.0,-63.0,8110.94,156.0,8159.99,212.93,10002.0,99.0,116.0,66407.02,118400.45,180.6,2273.0,88.0,67.0,634.0,8.75,1034.6,7192.1,2303.94,181.0,0.0,91.0,90.0,47.0,47.0,47.0,35.2,17826.0,1846.0,53477.0,38.0,33423.0,10589.0,12530.0,5498.0,71.0,72.0,62.0,381850.5,88.7,-999.25,40.0,71.2,250.6,85.0,35.2,13.1,-999.25,2509.18,2.0,1.0,1.0,-12.0,-155.43,13.0,2.06,233.0
600.0,50.0,18.0,35.0,399.0,2787.0,61.6,1047.0,75044.56,8160.99,176.0,9.0,71.3,35.73,73.9,0.0,165.0,-101.0,88.2,43.8,2023-11-16 11:39:59,0.04,8160.0,242.01,-73.7,100.0,695.0,100.0,-1.16,-0.27,-8.0,-64.0,8111.77,151.0,8160.99,212.25,10002.0,99.0,116.0,77153.09,134892.73,180.6,2379.0,90.0,67.0,633.0,8.75,1034.6,7192.1,2291.44,181.0,0.0,91.0,90.0,43.0,43.0,41.0,35.2,18195.0,1930.0,53477.0,38.0,33423.0,10716.0,12655.0,5751.0,70.0,72.0,63.0,424209.59,88.7,-999.25,40.0,71.3,250.7,85.0,35.2,13.4,-999.25,2507.5,2.0,1.0,1.0,-12.0,-155.07,13.0,2.12,232.0
600.0,50.0,18.0,35.0,399.0,2787.0,61.6,1047.0,86707.33,8162.0,175.7,9.0,71.3,32.26,72.9,0.0,165.0,-100.0,88.2,43.8,2023-11-16 11:41:24,0.05,8161.0,301.76,-73.7,100.0,695.0,100.0,0.34,-0.06,-7.0,-63.0,8112.89,156.0,8162.0,215.38,10002.0,99.0,116.0,82256.72,129790.15,180.6,2960.0,89.0,67.0,634.0,8.75,1034.6,7192.1,2402.69,181.0,0.0,91.0,90.0,46.0,46.0,50.0,35.1,18565.0,2008.0,53477.0,38.0,33423.0,10834.0,12772.0,5986.0,71.0,72.0,63.0,401110.94,88.7,-999.25,40.0,71.3,250.7,85.0,35.1,13.6,-999.25,2505.07,2.0,1.0,1.0,-12.0,-157.65,14.0,2.03,232.0
600.0,50.0,18.0,35.0,399.0,2787.0,61.6,1047.0,64854.07,8165.98,173.3,9.0,71.4,35.25,68.9,0.0,165.1,-101.0,88.6,44.3,2023-11-16 11:46:47,0.04,8165.0,221.12,-73.7,100.0,695.0,100.0,-0.08,-0.04,-9.0,-64.0,8116.66,151.0,8165.98,212.78,10002.0,99.0,116.0,73393.84,126235.94,180.6,2473.0,85.0,68.0,633.0,8.75,1034.6,7192.1,2268.94,181.0,0.0,91.0,90.0,46.0,46.0,47.0,34.7,18269.0,2331.0,53477.0,38.0,33423.0,11322.0,13256.0,6960.0,70.0,71.0,62.0,407783.97,88.7,-999.25,40.0,71.4,250.8,85.0,34.7,13.6,-999.25,2473.99,2.0,1.0,1.0,-12.0,-154.07,14.0,2.07,230.0
600.0,50.0,18.0,35.0,399.0,2787.0,61.6,1047.0,68335.45,8167.0,177.1,9.0,71.4,34.69,67.9,0.0,165.1,-101.0,89.6,44.3,2023-11-16 11:48:05,0.04,8166.0,237.49,-73.7,100.0,695.0,100.0,1.53,0.22,-8.0,-63.0,8117.85,151.0,8167.0,212.95,10002.0,99.0,117.0,74784.37,125398.12,180.6,2625.0,84.0,68.0,634.0,8.75,1034.6,7192.1,2323.94,181.0,0.0,91.0,90.0,46.0,46.0,46.0,35.4,18122.0,2411.0,53477.0,38.0,33423.0,11443.0,13375.0,7198.0,70.0,71.0,62.0,395238.94,88.7,-999.25,40.0,71.4,250.8,85.0,35.4,13.4,-999.25,2527.78,2.0,1.0,1.0,-12.0,-154.99,13.0,2.1,230.0
600.0,50.0,18.0,35.0,399.0,2787.0,61.6,1047.0,59974.0,8168.0,172.0,9.0,71.4,34.2,66.9,0.0,165.1,-102.0,89.6,44.3,2023-11-16 11:49:24,0.05,8167.0,220.9,-73.7,100.0,695.0,100.0,-1.91,-0.27,-10.0,-65.0,8118.76,146.0,8168.0,213.44,10002.0,99.0,117.0,71406.25,120145.6,180.6,2530.0,83.0,68.0,632.0,8.75,1034.6,7192.1,2306.44,181.0,0.0,91.0,90.0,48.0,48.0,48.0,34.4,18195.0,2485.0,53477.0,38.0,33423.0,11555.0,13486.0,7421.0,70.0,71.0,62.0,372942.06,88.7,-999.25,40.0,71.4,250.8,85.0,34.4,13.4,-999.25,2455.87,2.0,1.0,1.0,-12.0,-155.53,13.0,2.12,230.0
600.0,50.0,18.0,35.0,399.0,2787.0,61.6,1047.0,68202.27,8169.0,174.0,9.0,71.4,34.92,65.9,0.0,165.2,-102.0,89.6,44.3,2023-11-16 11:50:38,0.05,8168.0,246.54,-73.7,100.0,695.0,100.0,-0.52,-0.07,-10.0,-65.0,8119.8,146.0,8169.0,212.85,10002.0,99.0,117.0,62923.39,113224.05,180.6,2244.0,83.0,68.0,632.0,8.75,1034.6,7192.1,2381.44,181.0,0.0,91.0,90.0,48.0,48.0,47.0,34.8,18343.0,2560.0,53477.0,38.0,33423.0,11668.0,13598.0,7648.0,70.0,71.0,62.0,378456.06,88.7,-999.25,40.0,71.4,250.8,85.0,34.8,13.4,-999.25,2486.25,2.0,1.0,1.0,-12.0,-153.87,13.0,2.1,229.0
600.0,50.0,18.0,35.0,399.0,2787.0,61.6,1047.0,74964.63,8169.99,172.3,9.0,71.4,34.23,64.9,0.0,165.2,-102.0,89.6,44.5,2023-11-16 11:51:53,0.04,8169.0,270.76,-73.7,100.0,695.0,100.0,0.69,-0.12,-9.0,-65.0,8120.67,146.0,8169.99,213.31,10002.0,99.0,117.0,72439.93,124575.76,180.6,2497.0,82.0,68.0,632.0,8.75,1034.6,7192.1,2336.44,181.0,0.0,91.0,90.0,48.0,48.0,48.0,34.5,18716.0,2635.0,53477.0,38.0,33423.0,11782.0,13711.0,7871.0,70.0,71.0,62.0,392682.56,88.7,-999.25,40.0,71.4,250.8,85.0,34.5,13.9,-999.25,2462.52,2.0,1.0,1.0,-12.0,-156.01,14.0,2.08,229.0
600.0,50.0,18.0,35.0,399.0,2787.0,61.6,1047.0,70737.59,8170.98,176.6,9.0,71.5,34.56,63.9,0.0,165.2,-103.0,88.9,44.5,2023-11-16 11:53:09,0.04,8170.0,258.8,-73.7,100.0,695.0,100.0,-0.87,-0.53,-11.0,-66.0,8121.61,151.0,8170.98,213.0,10002.0,99.0,117.0,64108.92,114424.0,180.6,2255.0,83.0,68.0,631.0,8.75,1034.6,7192.1,2318.94,181.0,0.0,91.0,90.0,49.0,49.0,48.0,35.3,17900.0,2709.0,53477.0,38.0,33423.0,11895.0,13823.0,8098.0,70.0,71.0,62.0,364766.41,88.7,-999.25,40.0,71.5,250.9,85.0,35.3,13.0,-999.25,2524.07,2.0,1.0,1.0,-12.0,-155.22,13.0,2.04,229.0
600.0,50.0,18.0,35.0,399.0,2787.0,61.6,1047.0,63445.45,8172.0,173.4,9.0,71.5,35.19,62.9,0.0,165.2,-102.0,88.9,44.5,2023-11-16 11:54:23,0.04,8171.0,222.54,-73.7,100.0,695.0,100.0,0.57,-0.0,-10.0,-65.0,8122.83,140.0,8172.0,212.02,10002.0,99.0,117.0,67232.07,120026.1,180.6,2279.0,85.0,68.0,632.0,8.75,1034.6,7192.1,2290.19,181.0,0.0,91.0,90.0,46.0,46.0,45.0,34.7,18122.0,2788.0,53477.0,38.0,33423.0,12013.0,13940.0,8332.0,70.0,71.0,62.0,396396.44,88.7,-999.25,40.0,71.5,250.9,85.0,34.7,13.6,-999.25,2479.52,2.0,1.0,1.0,-12.0,-154.15,14.0,2.12,228.0
600.0,50.0,18.0,35.0,399.0,2787.0,61.6,1047.0,74492.06,8173.0,178.4,9.0,71.5,35.18,61.9,0.0,165.2,-104.0,88.9,44.5,2023-11-16 11:55:41,0.04,8172.0,255.05,-73.7,100.0,695.0,100.0,-0.82,-0.23,-11.0,-66.0,8123.79,140.0,8173.0,212.18,10002.0,99.0,117.0,60731.62,116849.49,180.6,2039.0,84.0,68.0,631.0,8.75,1034.6,7192.1,2307.69,181.0,0.0,91.0,90.0,45.0,45.0,47.0,35.7,18195.0,2867.0,53477.0,38.0,33423.0,12133.0,14058.0,8573.0,70.0,70.0,62.0,399562.53,88.7,-999.25,40.0,71.5,250.9,85.0,35.7,13.4,-999.25,2551.48,2.0,1.0,1.0,-12.0,-154.32,13.0,2.09,228.0
600.0,50.0,18.0,35.0,399.0,2787.0,61.6,1047.0,61175.46,8173.98,174.9,9.0,71.5,35.02,60.9,0.0,165.3,-103.0,88.9,45.6,2023-11-16 11:57:00,0.04,8173.0,213.08,-73.7,100.0,695.0,100.0,0.94,-0.15,2.0,-66.0,8124.38,135.0,8173.98,212.44,10002.0,100.0,117.0,73193.72,124457.03,180.6,2532.0,83.0,68.0,631.0,8.75,1034.6,7192.1,2328.39,181.0,0.0,91.0,90.0,47.0,47.0,47.0,35.0,18195.0,2944.0,53477.0,38.0,33423.0,12250.0,14175.0,8804.0,68.0,67.0,57.0,397577.69,88.7,-999.25,40.0,71.5,250.9,85.0,35.0,13.5,-999.25,2501.49,2.0,1.0,1.0,-12.0,-154.73,14.0,2.1,228.0
600.0,50.0,18.0,35.0,399.0,2787.0,61.6,1047.0,72610.77,8174.99,175.2,9.0,71.6,35.69,59.9,0.0,165.3,-102.0,88.9,45.6,2023-11-16 11:58:17,0.04,8174.0,252.83,-73.7,100.0,695.0,100.0,0.85,-0.19,3.0,-65.0,8125.85,151.0,8174.99,212.14,10002.0,99.0,117.0,72107.66,126057.95,180.6,2413.0,81.0,68.0,632.0,8.75,1034.6,7192.1,2328.94,181.0,0.0,91.0,90.0,46.0,46.0,45.0,35.0,18491.0,3022.0,53477.0,38.0,33423.0,12368.0,14292.0,9039.0,67.0,66.0,56.0,399294.84,88.7,-999.25,40.0,71.6,251.0,85.0,35.0,13.6,-999.25,2506.63,2.0,1.0,1.0,-12.0,-154.42,14.0,2.07,227.0
