AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
450.0,60.0,31.6,40.0,553.0,3914.0,59.9,1073.1,83442.72,12154.0,174.1,9.0,163.8,28.22,83.4,0.0,292.1,20.0,93.5,89.6,2023-11-24 12:57:52,0.06,12153.0,382.8,3852.4,100.0,674.0,100.0,0.05,-0.36,5.0,54.0,12081.08,220.0,12154.0,207.83,7810.0,97.0,122.0,92523.75,192910.33,175.3,4098.0,98.0,34.0,754.0,8.7,989.3,11167.7,3542.69,176.0,87.0,89.0,0.0,59.0,59.0,60.0,34.8,41569.0,866.0,53477.0,38.0,44778.0,8744.0,34785.0,2548.0,82.0,81.0,76.0,694994.0,94.0,-999.25,89.8,163.8,441.0,86.0,34.8,31.2,-999.25,5703.93,9.0,5.0,5.0,-24.0,-149.09,31.0,1.28,220.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,94471.48,12154.98,177.2,9.0,163.9,29.86,82.4,0.0,292.2,23.0,93.1,89.6,2023-11-24 12:58:53,0.05,12154.0,408.04,3852.4,100.0,672.0,100.0,3.65,0.63,8.0,57.0,12082.21,230.0,12154.98,206.11,7810.0,97.0,121.0,109513.63,227361.63,174.6,4242.0,98.0,34.0,757.0,8.7,989.3,11167.7,3517.69,175.0,87.0,88.0,0.0,57.0,57.0,54.0,35.4,42382.0,930.0,53477.0,38.0,44871.0,8838.0,34785.0,2736.0,82.0,81.0,76.0,753703.19,94.0,-999.25,89.8,163.9,441.0,86.0,35.4,31.8,-999.25,5807.39,9.0,5.0,5.0,-24.0,-149.12,32.0,1.26,220.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.7,1073.1,100349.91,12155.99,171.6,9.0,163.9,29.98,81.4,0.0,292.2,22.0,93.1,89.6,2023-11-24 12:59:57,0.05,12155.0,425.44,3852.4,100.0,672.0,100.0,-0.97,0.37,7.0,56.0,12083.37,220.0,12155.99,205.96,7810.0,97.0,122.0,96584.65,209799.97,174.8,3867.0,98.0,34.0,756.0,8.7,989.3,11167.7,3592.69,175.0,87.0,88.0,0.0,54.0,54.0,51.0,34.3,43344.0,996.0,53477.0,38.0,44968.0,8937.0,34785.0,2935.0,82.0,81.0,76.0,766529.44,94.0,-999.25,89.8,163.9,441.0,86.0,34.3,31.8,-999.25,5624.26,9.0,5.0,5.0,-24.0,-147.98,32.0,1.26,219.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,106600.8,12156.99,175.0,9.0,163.9,29.46,80.4,0.0,292.2,21.0,93.1,89.6,2023-11-24 13:01:03,0.05,12156.0,399.01,3852.4,100.0,674.0,100.0,0.47,0.02,7.0,56.0,12084.14,204.0,12156.99,206.42,7810.0,97.0,122.0,101579.66,208150.88,174.6,4314.0,98.0,35.0,756.0,8.7,989.3,11167.7,3655.19,176.0,87.0,89.0,0.0,48.0,48.0,55.0,35.0,42900.0,1071.0,53477.0,38.0,45078.0,9049.0,34785.0,3151.0,82.0,81.0,76.0,862263.06,94.0,-999.25,89.8,163.9,441.0,86.0,35.0,31.5,-999.25,5737.83,9.0,5.0,5.0,-24.0,-148.46,32.0,1.27,219.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,102463.34,12157.99,174.8,9.0,163.9,29.34,79.4,0.0,292.2,21.0,93.1,89.6,2023-11-24 13:02:18,0.06,12157.0,409.95,3852.4,100.0,672.0,100.0,-0.54,0.28,6.0,55.0,12085.26,210.0,12157.99,206.41,7810.0,97.0,121.0,91194.38,196131.53,174.6,4018.0,98.0,35.0,755.0,8.7,989.3,11167.7,3615.19,176.0,87.0,89.0,0.0,51.0,51.0,58.0,35.0,43344.0,1141.0,53477.0,38.0,45180.0,9152.0,34785.0,3359.0,83.0,81.0,77.0,803889.56,94.0,-999.25,89.8,163.9,441.0,86.0,35.0,31.4,-999.25,5729.17,9.0,5.0,5.0,-24.0,-148.77,31.0,1.27,219.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.9,1073.1,112303.78,12158.99,176.3,9.0,163.9,29.31,78.4,0.0,292.2,23.0,93.1,90.4,2023-11-24 13:03:28,0.05,12158.0,428.78,3852.4,100.0,672.0,100.0,3.31,0.17,9.0,58.0,12086.04,199.0,12158.99,206.21,7810.0,97.0,121.0,105818.34,217861.89,175.4,4233.0,98.0,35.0,757.0,8.7,989.3,11167.7,3578.94,175.0,87.0,88.0,0.0,49.0,49.0,54.0,35.3,43122.0,1214.0,53477.0,38.0,45285.0,9260.0,34785.0,3575.0,82.0,81.0,77.0,843859.5,94.0,-999.25,89.8,163.9,441.1,86.0,35.3,31.5,-999.25,5781.78,9.0,5.0,5.0,-24.0,-147.49,31.0,1.26,218.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,110901.48,12160.0,170.6,9.0,164.0,28.8,77.4,0.0,292.3,21.0,93.5,90.4,2023-11-24 13:04:41,0.04,12159.0,407.85,3852.4,100.0,672.0,100.0,-1.06,0.02,7.0,55.0,12087.11,204.0,12160.0,207.15,7810.0,97.0,118.0,109632.2,245006.3,174.6,3750.0,98.0,34.0,755.0,8.7,989.3,11167.7,3566.44,175.0,87.0,88.0,0.0,47.0,47.0,45.0,34.1,42678.0,1291.0,53477.0,38.0,45397.0,9373.0,34785.0,3798.0,83.0,81.0,76.0,880638.25,94.0,-999.25,89.8,164.0,441.1,86.0,34.1,31.6,-999.25,5595.53,9.0,5.0,5.0,-24.0,-149.64,32.0,1.23,218.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,113162.7,12160.99,164.0,9.0,164.0,29.57,76.4,0.0,292.3,22.0,93.5,90.4,2023-11-24 13:05:58,0.04,12160.0,412.98,3852.4,100.0,672.0,100.0,-1.15,-0.07,7.0,56.0,12088.31,194.0,12160.99,206.6,7810.0,97.0,115.0,116859.55,245850.48,174.6,4115.0,98.0,34.0,756.0,8.7,989.3,11167.7,3647.69,175.0,87.0,88.0,0.0,46.0,46.0,47.0,32.8,42826.0,1368.0,53477.0,38.0,45507.0,9485.0,34785.0,4020.0,82.0,81.0,76.0,901207.75,94.0,-999.25,89.8,164.0,441.1,86.0,32.8,32.1,-999.25,5379.39,9.0,5.0,5.0,-24.0,-148.37,32.0,1.26,217.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,115791.17,12161.99,175.9,9.0,164.0,29.62,75.4,0.0,292.3,23.0,93.5,90.4,2023-11-24 13:07:15,0.05,12161.0,419.09,3852.4,100.0,675.0,100.0,0.92,0.6,8.0,57.0,12088.63,204.0,12161.99,206.18,7810.0,97.0,113.0,117677.13,244074.75,174.6,4203.0,98.0,33.0,757.0,8.7,989.3,11167.7,3592.69,176.0,87.0,89.0,0.0,47.0,47.0,48.0,35.2,43048.0,1446.0,53477.0,38.0,45621.0,9600.0,34785.0,4251.0,82.0,81.0,77.0,904057.63,94.0,-999.25,89.8,164.0,441.1,86.0,35.2,32.0,-999.25,5770.17,9.0,5.0,5.0,-24.0,-148.37,32.0,1.26,217.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,112914.16,12163.0,172.8,9.0,164.0,28.76,74.4,0.0,292.3,22.0,93.5,90.4,2023-11-24 13:08:33,0.05,12162.0,418.31,3852.4,100.0,672.0,100.0,-0.06,0.13,7.0,56.0,12090.08,210.0,12163.0,206.91,7810.0,97.0,112.0,118576.48,238223.56,174.6,4399.0,98.0,33.0,756.0,8.7,989.3,11167.7,3618.94,175.0,87.0,88.0,0.0,47.0,48.0,50.0,34.6,42530.0,1522.0,53477.0,38.0,45731.0,9712.0,34785.0,4473.0,82.0,81.0,76.0,869667.69,94.0,-999.25,89.8,164.0,441.1,86.0,34.6,31.5,-999.25,5667.57,9.0,5.0,5.0,-24.0,-148.7,31.0,1.27,216.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.9,1073.1,104915.51,12164.0,175.7,9.0,164.0,28.25,73.4,0.0,292.3,22.0,93.5,90.3,2023-11-24 13:09:49,0.04,12163.0,383.76,3852.4,100.0,675.0,100.0,-2.21,0.0,7.0,56.0,12091.2,210.0,12164.0,207.5,7810.0,97.0,110.0,126898.6,257184.19,175.3,4413.0,98.0,33.0,756.0,8.7,989.3,11167.7,3546.44,176.0,87.0,89.0,0.0,47.0,47.0,47.0,35.1,42308.0,1598.0,53477.0,38.0,45841.0,9824.0,34785.0,4695.0,82.0,81.0,77.0,885397.25,94.0,-999.25,89.8,164.0,441.2,86.0,35.1,31.6,-999.25,5764.01,9.0,5.0,5.0,-24.0,-150.56,32.0,1.28,216.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,106611.57,12165.0,171.2,9.0,164.1,28.42,72.4,9.57,292.4,23.0,93.5,90.3,2023-11-24 13:11:05,0.05,12164.0,400.64,3852.4,100.0,672.0,100.0,1.23,0.39,8.0,57.0,12092.23,225.0,12165.0,207.08,7810.0,97.0,109.0,115322.18,242772.84,174.6,4160.0,98.0,33.0,757.0,8.7,989.3,11167.7,3625.19,175.0,87.0,88.0,0.0,48.0,48.0,48.0,34.2,42825.0,1672.0,53477.0,38.0,45948.0,9933.0,34785.0,4911.0,83.0,81.0,76.0,869241.56,94.0,-999.25,89.8,164.1,441.2,86.0,34.2,31.9,-999.25,5617.0,9.0,5.0,5.0,-24.0,-147.93,32.0,1.27,215.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,105540.15,12165.99,177.4,9.0,164.1,29.12,71.4,0.0,292.4,22.0,93.5,90.3,2023-11-24 13:12:19,0.05,12165.0,402.02,3852.4,100.0,672.0,100.0,0.25,-0.15,8.0,57.0,12093.18,210.0,12165.99,206.41,7810.0,97.0,108.0,110729.83,235697.28,174.6,4029.0,98.0,32.0,757.0,8.7,989.3,11167.7,3581.44,175.0,87.0,88.0,0.0,49.0,49.0,47.0,35.5,42752.0,1745.0,53477.0,38.0,46056.0,10042.0,34785.0,5125.0,83.0,81.0,76.0,842896.56,94.0,-999.25,89.8,164.1,441.2,86.0,35.5,31.4,-999.25,5822.62,9.0,5.0,5.0,-24.0,-148.81,31.0,1.21,215.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,113137.32,12166.99,173.1,9.0,164.1,28.89,70.4,0.0,292.4,23.0,93.5,90.3,2023-11-24 13:13:32,0.05,12166.0,418.54,3852.4,100.0,674.0,100.0,0.48,0.2,0.0,57.0,12093.82,210.0,12166.99,206.62,7810.0,97.0,107.0,114511.84,236789.25,174.6,4179.0,98.0,32.0,757.0,8.7,989.3,11167.7,3626.44,176.0,87.0,89.0,0.0,47.0,49.0,47.0,34.6,42752.0,1820.0,53477.0,38.0,46164.0,10153.0,34785.0,5347.0,83.0,81.0,77.0,869401.75,94.0,-999.25,89.8,164.1,441.2,86.0,34.6,31.4,-999.25,5680.14,9.0,5.0,5.0,-24.0,-148.82,31.0,1.24,214.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.7,1073.1,105328.66,12167.98,168.1,9.0,164.1,28.97,69.4,0.0,292.4,23.0,93.5,90.3,2023-11-24 13:14:47,0.05,12167.0,403.58,3852.4,100.0,675.0,100.0,-1.02,0.25,0.0,57.0,12095.36,184.0,12167.98,206.34,7810.0,97.0,106.0,113466.27,238558.28,175.4,4175.0,98.0,32.0,757.0,8.7,989.3,11167.7,3606.44,175.0,87.0,88.0,0.0,49.0,49.0,49.0,33.6,42900.0,1893.0,53477.0,38.0,46270.0,10260.0,34785.0,5558.0,83.0,81.0,77.0,853971.44,94.0,-999.25,89.8,164.1,441.2,86.0,33.6,32.0,-999.25,5518.0,9.0,5.0,5.0,-24.0,-148.81,32.0,1.27,214.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,117338.35,12168.99,174.7,9.0,164.1,28.93,68.4,0.0,292.4,25.0,93.5,90.1,2023-11-24 13:16:01,0.04,12168.0,432.16,3852.4,100.0,672.0,100.0,0.86,0.32,2.0,59.0,12095.71,194.0,12168.99,205.91,7810.0,97.0,106.0,128994.77,273774.31,174.6,4146.0,98.0,32.0,759.0,8.7,989.3,11167.7,3665.19,175.0,87.0,88.0,0.0,47.0,47.0,43.0,34.9,42752.0,1970.0,53477.0,38.0,46380.0,10372.0,34785.0,5780.0,83.0,81.0,76.0,871754.19,94.0,-999.25,89.8,164.1,441.3,86.0,34.9,31.4,-999.25,5733.9,9.0,5.0,5.0,-24.0,-148.39,31.0,1.28,214.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,108120.16,12170.0,166.1,9.0,164.2,28.64,67.4,0.0,292.5,24.0,93.5,90.1,2023-11-24 13:17:17,0.04,12169.0,428.22,3852.4,100.0,672.0,100.0,-0.38,0.13,1.0,59.0,12097.21,199.0,12170.0,206.51,7810.0,97.0,105.0,134437.39,266540.81,174.6,4520.0,98.0,32.0,758.0,8.7,989.3,11167.7,3560.19,175.0,87.0,88.0,0.0,50.0,50.0,45.0,33.2,42678.0,2042.0,53477.0,38.0,46485.0,10478.0,34785.0,5990.0,82.0,81.0,77.0,817707.75,94.0,-999.25,89.8,164.2,441.3,86.0,33.2,31.6,-999.25,5454.13,9.0,5.0,5.0,-24.0,-148.38,32.0,1.24,213.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,121333.28,12170.99,170.3,9.0,164.2,28.7,66.4,13.55,292.5,24.0,92.8,90.1,2023-11-24 13:18:29,0.04,12170.0,445.61,3852.4,100.0,672.0,100.0,0.21,0.15,2.0,59.0,12098.42,184.0,12170.99,206.56,7810.0,97.0,104.0,125641.25,260562.58,174.7,4258.0,98.0,32.0,759.0,8.7,989.3,11167.7,3651.44,175.0,87.0,88.0,0.0,47.0,47.0,45.0,34.1,42530.0,2118.0,53477.0,38.0,46596.0,10592.0,34785.0,6215.0,83.0,81.0,77.0,878788.0,94.0,-999.25,89.8,164.2,441.3,86.0,34.1,31.5,-999.25,5593.86,9.0,5.0,5.0,-24.0,-147.59,32.0,1.27,212.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,113685.45,12172.0,175.2,9.0,164.2,28.04,65.4,0.0,292.5,26.0,92.8,90.1,2023-11-24 13:19:45,0.04,12171.0,414.91,3852.4,100.0,672.0,100.0,2.07,0.72,3.0,60.0,12099.13,184.0,12172.0,206.91,7810.0,97.0,103.0,122647.27,263852.5,174.6,4011.0,98.0,32.0,760.0,8.7,989.3,11167.7,3623.94,175.0,87.0,88.0,0.0,47.0,47.0,43.0,35.0,42530.0,2195.0,53477.0,38.0,46708.0,10705.0,34785.0,6443.0,83.0,81.0,77.0,873603.25,94.0,-999.25,89.8,164.2,441.3,86.0,35.0,31.2,-999.25,5754.98,9.0,5.0,5.0,-24.0,-149.16,31.0,1.24,212.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,108658.56,12172.99,181.2,9.0,164.2,29.0,64.4,0.0,292.5,25.0,92.8,90.1,2023-11-24 13:21:02,0.04,12172.0,418.24,3852.4,100.0,672.0,100.0,-1.64,-0.05,2.0,59.0,12100.29,240.0,12172.99,206.17,7810.0,97.0,104.0,105838.78,229022.75,174.6,3727.0,98.0,32.0,759.0,8.7,989.3,11167.7,3567.69,175.0,87.0,88.0,0.0,50.0,50.0,46.0,36.2,42752.0,2267.0,53477.0,38.0,46812.0,10811.0,34785.0,6653.0,83.0,81.0,76.0,826891.56,94.0,-999.25,89.8,164.2,441.4,86.0,36.2,31.1,-999.25,5950.37,9.0,5.0,5.0,-24.0,-148.96,31.0,1.26,212.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,114832.45,12174.0,164.6,9.0,164.3,27.05,63.4,0.0,292.5,25.0,92.8,89.7,2023-11-24 13:22:14,0.04,12173.0,397.07,3852.4,100.0,672.0,100.0,-0.04,0.11,2.0,60.0,12100.95,215.0,12174.0,207.42,7810.0,98.0,116.0,120955.24,270361.22,174.6,3722.0,98.0,32.0,759.0,8.7,989.3,11167.7,3551.44,175.0,87.0,88.0,0.0,44.0,44.0,42.0,32.9,43307.0,2349.0,53477.0,38.0,46931.0,10932.0,34785.0,6891.0,83.0,81.0,77.0,934991.19,94.0,-999.25,89.8,164.3,441.4,86.0,32.9,31.6,-999.25,5408.57,9.0,5.0,5.0,-24.0,-149.85,32.0,1.25,211.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,105588.87,12174.99,177.7,9.0,164.3,29.14,62.4,13.5,292.6,26.0,92.8,89.7,2023-11-24 13:23:36,0.05,12174.0,432.46,3852.4,100.0,672.0,100.0,0.27,-0.17,3.0,60.0,12102.4,174.0,12174.99,205.37,7810.0,98.0,121.0,93662.82,206761.56,174.6,3913.0,98.0,32.0,760.0,8.7,989.3,11167.7,3602.69,176.0,87.0,89.0,0.0,54.0,53.0,57.0,35.5,43122.0,2417.0,53477.0,38.0,47030.0,11032.0,34785.0,7089.0,82.0,81.0,76.0,785279.0,94.0,-999.25,89.8,164.3,441.4,86.0,35.5,31.4,-999.25,5837.24,9.0,5.0,5.0,-24.0,-148.06,31.0,1.2,211.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,103361.54,12176.0,170.8,9.0,164.3,29.2,61.4,13.09,292.6,24.0,91.4,89.7,2023-11-24 13:24:44,0.05,12175.0,407.1,3852.4,100.0,672.0,100.0,0.36,0.12,1.0,58.0,12103.36,199.0,12176.0,205.56,7810.0,98.0,122.0,99881.53,207522.5,174.6,4182.0,98.0,32.0,758.0,8.7,989.3,11167.7,3561.44,175.0,87.0,88.0,0.0,50.0,50.0,54.0,34.2,42678.0,2488.0,53477.0,38.0,47133.0,11137.0,34785.0,7300.0,83.0,81.0,76.0,825115.44,94.0,-999.25,89.8,164.3,441.4,86.0,34.2,31.8,-999.25,5611.42,9.0,5.0,5.0,-24.0,-147.74,32.0,1.27,211.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.7,1073.1,121577.22,12176.98,172.3,9.0,164.3,28.04,60.4,0.0,292.6,24.0,91.4,89.7,2023-11-24 13:25:55,0.04,12176.0,440.45,3852.4,100.0,672.0,100.0,0.79,0.23,1.0,58.0,12104.41,225.0,12176.98,206.42,7810.0,98.0,122.0,128866.67,274631.22,174.8,4101.0,98.0,32.0,758.0,8.7,989.3,11167.7,3595.3,175.0,87.0,88.0,0.0,47.0,47.0,43.0,34.5,43048.0,2564.0,53477.0,38.0,47243.0,11249.0,34785.0,7522.0,83.0,81.0,77.0,893963.19,94.0,-999.25,89.8,164.3,441.4,86.0,34.5,31.6,-999.25,5662.78,9.0,5.0,5.0,-24.0,-148.02,32.0,1.22,210.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,102287.89,12177.99,176.8,9.0,164.3,27.64,59.4,0.0,292.6,28.0,91.4,89.7,2023-11-24 13:27:11,0.05,12177.0,399.07,3852.4,100.0,672.0,100.0,2.26,0.06,5.0,63.0,12105.24,215.0,12177.99,206.74,7810.0,98.0,122.0,112059.11,236024.88,174.6,4161.0,98.0,32.0,762.0,8.7,989.3,11167.7,3491.44,175.0,87.0,88.0,0.0,51.0,51.0,51.0,35.4,42826.0,2636.0,53477.0,38.0,47347.0,11355.0,34785.0,7732.0,83.0,81.0,77.0,835818.94,94.0,-999.25,89.8,164.3,441.5,86.0,35.4,31.9,-999.25,5809.53,9.0,5.0,5.0,-24.0,-149.36,32.0,1.25,209.0
450.0,65.0,31.6,40.0,553.0,3914.0,59.6,1073.1,98372.69,12178.99,179.0,9.0,164.4,28.74,58.4,13.36,292.6,27.0,91.4,89.7,2023-11-24 13:28:23,0.05,12178.0,379.71,3852.4,100.0,672.0,100.0,1.21,0.72,4.0,61.0,12106.27,204.0,12178.99,206.09,7810.0,98.0,122.0,112749.66,231610.94,174.6,4145.0,98.0,32.0,761.0,8.7,989.3,11167.7,3636.44,175.0,87.0,88.0,0.0,49.0,49.0,51.0,35.8,42974.0,2708.0,53477.0,38.0,47452.0,11461.0,34785.0,7943.0,83.0,81.0,77.0,834695.81,94.0,-999.25,89.8,164.4,441.5,86.0,35.8,31.5,-999.25,5885.21,9.0,5.0,5.0,-24.0,-148.42,31.0,1.26,209.0
450.0,65.0,31.6,40.0,553.0,3914.0,59.6,1073.1,105073.04,12179.98,174.2,9.0,164.4,27.81,57.4,0.0,292.7,27.0,91.4,90.3,2023-11-24 13:29:35,0.04,12179.0,395.03,3852.4,100.0,672.0,100.0,0.49,0.09,4.0,61.0,12107.41,194.0,12179.98,206.45,7810.0,98.0,122.0,128924.83,262271.34,174.6,4375.0,98.0,32.0,761.0,8.7,989.3,11167.7,3648.94,175.0,87.0,88.0,0.0,48.0,49.0,45.0,34.8,43122.0,2782.0,53477.0,38.0,47559.0,11570.0,34785.0,8159.0,83.0,81.0,77.0,856980.13,94.0,-999.25,89.8,164.4,441.5,86.0,34.8,31.5,-999.25,5725.41,9.0,5.0,5.0,-24.0,-148.39,31.0,1.24,209.0
450.0,65.0,31.6,40.0,553.0,3914.0,59.6,1073.1,99790.7,12180.99,178.6,9.0,164.4,28.32,56.4,0.0,292.7,27.0,91.7,90.3,2023-11-24 13:30:49,0.04,12180.0,394.91,3852.4,100.0,672.0,100.0,0.27,0.56,4.0,61.0,12108.17,204.0,12180.99,205.84,7810.0,98.0,122.0,135548.72,270325.03,174.6,4576.0,98.0,32.0,761.0,8.7,989.3,11167.7,3633.94,175.0,87.0,88.0,0.0,50.0,50.0,44.0,35.7,42752.0,2853.0,53477.0,38.0,47663.0,11676.0,34785.0,8367.0,82.0,81.0,77.0,838120.5,94.0,-999.25,89.8,164.4,441.5,86.0,35.7,32.4,-999.25,5872.94,9.0,5.0,5.0,-24.0,-148.48,32.0,1.23,209.0
450.0,65.0,31.6,40.0,553.0,3914.0,59.6,1073.1,89495.77,12181.99,171.4,9.0,164.4,25.88,55.4,0.0,292.7,26.0,91.7,90.3,2023-11-24 13:32:00,0.06,12181.0,399.78,3852.4,100.0,672.0,100.0,-0.67,-0.02,3.0,61.0,12109.13,210.0,12181.99,208.48,7810.0,98.0,122.0,80281.95,169778.66,174.6,4004.0,98.0,32.0,761.0,8.7,989.3,11167.7,3581.44,175.0,87.0,88.0,0.0,57.0,58.0,67.0,34.3,41347.0,2916.0,53477.0,38.0,47753.0,11767.0,34785.0,8550.0,83.0,81.0,77.0,696254.94,94.0,-999.25,89.8,164.4,441.5,86.0,34.3,30.4,-999.25,5634.98,9.0,5.0,5.0,-24.0,-149.66,30.0,1.28,208.0
450.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,85343.09,12183.0,173.3,9.0,164.4,29.6,54.4,13.5,292.7,27.0,91.7,90.3,2023-11-24 13:33:03,0.06,12182.0,421.66,3852.4,100.0,672.0,100.0,0.51,0.68,4.0,62.0,12110.06,230.0,12183.0,204.66,7810.0,98.0,122.0,90006.19,181209.41,174.8,4385.0,98.0,32.0,762.0,8.7,989.3,11167.7,3628.94,176.0,87.0,89.0,0.0,64.0,64.0,64.0,34.7,42826.0,2973.0,53477.0,38.0,47836.0,11851.0,34785.0,8714.0,83.0,81.0,77.0,653220.69,94.0,-999.25,89.8,164.4,441.5,86.0,34.7,31.5,-999.25,5700.41,9.0,5.0,5.0,-24.0,-146.87,32.0,1.28,208.0
450.0,65.0,31.6,40.0,553.0,3914.0,59.7,1073.1,98171.02,12183.99,176.1,9.0,164.4,28.53,53.4,0.0,292.7,28.0,91.7,90.3,2023-11-24 13:34:00,0.04,12183.0,391.26,3852.4,100.0,672.0,100.0,1.11,0.44,5.0,63.0,12111.38,215.0,12183.99,205.8,7810.0,98.0,122.0,125847.29,258524.78,174.8,4325.0,98.0,32.0,762.0,8.7,989.3,11167.7,3553.94,176.0,87.0,89.0,0.0,50.0,50.0,46.0,35.2,42456.0,3043.0,53477.0,38.0,47937.0,11954.0,34785.0,8919.0,83.0,81.0,77.0,818214.5,94.0,-999.25,89.8,164.4,441.6,86.0,35.2,31.9,-999.25,5792.83,9.0,5.0,5.0,-24.0,-148.54,32.0,1.27,208.0
450.0,65.0,31.6,40.0,553.0,3914.0,59.6,1073.1,113165.39,12184.99,168.9,9.0,164.5,29.47,52.4,0.0,292.8,27.0,91.7,90.3,2023-11-24 13:35:10,0.05,12184.0,418.51,3852.4,100.0,672.0,100.0,1.4,-0.04,4.0,61.0,12112.02,204.0,12184.99,204.5,7810.0,98.0,122.0,95801.97,205230.61,174.8,3939.0,98.0,32.0,761.0,8.7,989.3,11167.7,3676.44,175.0,87.0,88.0,0.0,48.0,48.0,54.0,33.8,42900.0,3119.0,53477.0,38.0,48048.0,12066.0,34785.0,9141.0,83.0,81.0,77.0,878753.31,94.0,-999.25,89.8,164.5,441.6,86.0,33.8,31.8,-999.25,5556.43,9.0,5.0,5.0,-24.0,-146.21,32.0,1.25,207.0
450.0,65.0,31.6,40.0,553.0,3914.0,59.6,1073.1,116604.64,12185.99,171.2,9.0,164.5,29.09,51.4,12.95,292.8,29.0,91.7,90.3,2023-11-24 13:36:26,0.04,12185.0,447.16,3852.4,100.0,672.0,100.0,0.37,0.25,6.0,63.0,12113.19,220.0,12185.99,205.04,7810.0,98.0,122.0,120722.41,246729.31,174.6,4380.0,98.0,32.0,763.0,8.7,989.3,11167.7,3623.95,175.0,87.0,88.0,0.0,49.0,49.0,47.0,34.2,42826.0,3193.0,53477.0,38.0,48155.0,12175.0,34785.0,9360.0,83.0,81.0,77.0,844544.75,94.0,-999.25,89.8,164.5,441.6,86.0,34.2,31.6,-999.25,5632.92,9.0,5.0,5.0,-24.0,-146.52,32.0,1.24,206.0
